"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_martinf",2015,4,"All",0.4273,0.4445,0.43757,"martin"
"PBO_martinf",2015,5,"0.5-14",0.467657342657343,0.564266977557563,0.538405299491128,"martin"
"PBO_martinf",2015,5,"All",0.4031,0.4233,0.41776,"martin"
"PBO_martinf",2015,6,"0.5-14",0.449752403145937,0.568804664723032,0.534917378711267,"martin"
"PBO_martinf",2015,6,"All",0.3932,0.4188,0.41348,"martin"
"PBO_martinf",2015,7,"0.5-14",0.467502185951618,0.585422740524781,0.548512036158579,"martin"
"PBO_martinf",2015,7,"All",0.4044,0.4288,0.42004,"martin"
"PBO_martinf",2015,8,"0.5-14",0.473776223776224,0.576216846400466,0.547979681847355,"martin"
"PBO_martinf",2015,8,"All",0.408,0.4274,0.421,"martin"
"PBO_martinf",2015,9,"0.5-14",0.441562226756048,0.548951048951049,0.521266043482117,"martin"
"PBO_martinf",2015,9,"All",0.3853,0.4125,0.40469,"martin"
"PBO_martinf",2015,10,"0.5-14",0.379591836734694,0.504956268221574,0.469101655585813,"martin"
"PBO_martinf",2015,10,"All",0.3461,0.3774,0.37035,"martin"
"PBO_martinf",2015,11,"0.5-14",0.319241982507289,0.450174825174825,0.410161527466885,"martin"
"PBO_martinf",2015,11,"All",0.3028,0.3377,0.33093,"martin"
"PBO_martinf",2015,12,"0.5-14",0.303790087463557,0.436480186480186,0.395955690911717,"martin"
"PBO_martinf",2015,12,"All",0.2885,0.328,0.31836,"martin"
"PBO_martinf",2016,1,"0.5-14",0.336734693877551,0.475080151559312,0.435608710069194,"martin"
"PBO_martinf",2016,1,"All",0.3055,0.3481,0.3369,"martin"
"PBO_martinf",2016,2,"0.5-14",0.393471291168755,0.516618075801749,0.481796200978866,"martin"
"PBO_martinf",2016,2,"All",0.3372,0.3771,0.36604,"martin"
"PBO_martinf",2016,3,"0.5-14",0.417249417249417,0.538192419825073,0.50365786859492,"martin"
"PBO_martinf",2016,3,"All",0.3557,0.3927,0.38022,"martin"
"PBO_martinf",2016,4,"0.5-14",0.405712620227339,0.533236151603499,0.498249700649743,"martin"
"PBO_martinf",2016,4,"All",0.353,0.3923,0.3782,"martin"
"PBO_martinf",2016,5,"0.5-14",0.401340716992131,0.530612244897959,0.496005269585942,"martin"
"PBO_martinf",2016,5,"All",0.3521,0.3904,0.37732,"martin"
"PBO_martinf",2016,6,"0.5-14",0.416205187991839,0.548368298368298,0.517973095327814,"martin"
"PBO_martinf",2016,6,"All",0.3657,0.3997,0.39006,"martin"
"PBO_martinf",2016,7,"0.5-14",0.459900845727617,0.584377732439522,0.549699399139311,"martin"
"PBO_martinf",2016,7,"All",0.395,0.4222,0.41269,"martin"
"PBO_martinf",2016,8,"0.5-14",0.481773111694372,0.590034965034965,0.563475314369118,"martin"
"PBO_martinf",2016,8,"All",0.4098,0.4302,0.4228,"martin"
"PBO_martinf",2016,9,"0.5-14",0.465014577259475,0.575510204081633,0.542399413575106,"martin"
"PBO_martinf",2016,9,"All",0.4007,0.4195,0.41344,"martin"
"PBO_martinf",2016,10,"0.5-14",0.404255319148936,0.535860058309038,0.494708569036804,"martin"
"PBO_martinf",2016,10,"All",0.3617,0.3971,0.38413,"martin"
"PBO_martinf",2016,11,"0.5-14",0.34469696969697,0.47594050743657,0.439392280171089,"martin"
"PBO_martinf",2016,11,"All",0.3185,0.3593,0.34732,"martin"
"PBO_martinf",2016,12,"0.5-14",0.325561060915185,0.474788691343632,0.435569310126672,"martin"
"PBO_martinf",2016,12,"All",0.3025,0.3537,0.34151,"martin"
"PBO_martinf",2017,1,"0.5-14",0.371320314777033,0.519079522283717,0.483717833329094,"martin"
"PBO_martinf",2017,1,"All",0.328,0.379,0.36739,"martin"
"PBO_martinf",2017,2,"0.5-14",0.437900874635569,0.565432818420286,0.533243749065548,"martin"
"PBO_martinf",2017,2,"All",0.37,0.4071,0.39881,"martin"
"PBO_martinf",2017,3,"0.5-14",0.462233887430738,0.583673469387755,0.551436091611979,"martin"
"PBO_martinf",2017,3,"All",0.393,0.4257,0.41555,"martin"
"PBO_martinf",2017,4,"0.5-14",0.4675211185552,0.582215743440233,0.548036143277436,"martin"
"PBO_martinf",2017,4,"All",0.396,0.4275,0.41592,"martin"
"PBO_martinf",2017,5,"0.5-14",0.463556851311953,0.570428696412948,0.55010509815569,"martin"
"PBO_martinf",2017,5,"All",0.3977,0.4236,0.41673,"martin"
"PBO_martinf",2017,6,"0.5-14",0.488046647230321,0.594169096209913,0.571465008486103,"martin"
"PBO_martinf",2017,6,"All",0.4143,0.4395,0.43013,"martin"
"PBO_martinf",2017,7,"0.5-14",0.537744097930632,0.618839311752698,0.601742895080418,"martin"
"PBO_martinf",2017,7,"All",0.4416,0.4618,0.45179,"martin"
"PBO_martinf",2017,8,"0.5-14",0.547813411078717,0.632361516034985,0.610417478586062,"martin"
"PBO_martinf",2017,8,"All",0.4563,0.47,0.4618,"martin"
"PBO_martinf",2017,9,"0.5-14",0.526223776223776,0.61964441853687,0.597078700708295,"martin"
"PBO_martinf",2017,9,"All",0.4447,0.4654,0.45537,"martin"
"PBO_martinf",2017,10,"0.5-14",0.472886297376093,0.577797202797203,0.554196131894739,"martin"
"PBO_martinf",2017,10,"All",0.4145,0.4359,0.42859,"martin"
"PBO_martinf",2017,11,"0.5-14",0.411078717201166,0.532516768737241,0.505860237541902,"martin"
"PBO_martinf",2017,11,"All",0.3689,0.4049,0.39595,"martin"
"PBO_martinf",2017,12,"0.5-14",0.411953352769679,0.531486880466472,0.504096333325198,"martin"
"PBO_martinf",2017,12,"All",0.3652,0.3998,0.38971,"martin"
"PBO_martinf",2018,1,"0.5-14",0.455685131195335,0.573760932944606,0.546599795277733,"martin"
"PBO_martinf",2018,1,"All",0.3874,0.4217,0.41303,"martin"
"PBO_martinf",2018,2,"0.5-14",0.516326530612245,0.612179487179487,0.588024846045969,"martin"
"PBO_martinf",2018,2,"All",0.4259,0.4484,0.44098,"martin"
"PBO_martinf",2018,3,"0.5-14",0.530612244897959,0.618367346938775,0.597352761110549,"martin"
"PBO_martinf",2018,3,"All",0.4453,0.4573,0.45255,"martin"
"PBO_martinf",2018,4,"0.5-14",0.533100029163021,0.617201166180758,0.595959861608959,"martin"
"PBO_martinf",2018,4,"All",0.4482,0.4619,0.4544,"martin"
"PBO_martinf",2018,5,"0.5-14",0.534246575342466,0.618839311752698,0.593419237137249,"martin"
"PBO_martinf",2018,5,"All",0.4463,0.4601,0.45439,"martin"
"PBO_martinf",2018,6,"0.5-14",0.554778554778555,0.63265306122449,0.608383163008736,"martin"
"PBO_martinf",2018,6,"All",0.4536,0.4696,0.46456,"martin"
"PBO_martinf",2018,7,"0.5-14",0.583041958041958,0.654911104634217,0.635000962649775,"martin"
"PBO_martinf",2018,7,"All",0.4756,0.4898,0.48256,"martin"
"PBO_martinf",2018,8,"0.5-14",0.592830078694258,0.663946371320315,0.638992369326239,"martin"
"PBO_martinf",2018,8,"All",0.4868,0.4942,0.49052,"martin"
"PBO_martinf",2018,9,"0.5-14",0.5665598601806,0.641399416909621,0.625481432107828,"martin"
"PBO_martinf",2018,9,"All",0.4778,0.4872,0.48232,"martin"
"PBO_martinf",2018,10,"0.5-14",0.526530612244898,0.613411078717201,0.583581647057866,"martin"
"PBO_martinf",2018,10,"All",0.449,0.4634,0.45822,"martin"
"PBO_martinf",2018,11,"0.5-14",0.469114219114219,0.568638880792772,0.536919113067511,"martin"
"PBO_martinf",2018,11,"All",0.4065,0.431,0.42554,"martin"
"PBO_martinf",2018,12,"0.5-14",0.458916083916084,0.57301078402798,0.537968075946616,"martin"
"PBO_martinf",2018,12,"All",0.3968,0.4301,0.42071,"martin"
"PBO_martinf",2019,1,"0.5-14",0.504081632653061,0.606060606060606,0.577462863352506,"martin"
"PBO_martinf",2019,1,"All",0.4247,0.4464,0.44022,"martin"
"PBO_martinf",2019,2,"0.5-14",0.558600583090379,0.641317016317016,0.613848442952985,"martin"
"PBO_martinf",2019,2,"All",0.4558,0.4701,0.46472,"martin"
"PBO_martinf",2019,3,"0.5-14",0.570428696412948,0.657634032634033,0.626913678683393,"martin"
"PBO_martinf",2019,3,"All",0.4686,0.4842,0.4769,"martin"
"PBO_martinf",2019,4,"0.5-14",0.562099125364432,0.651034080978736,0.619903892193133,"martin"
"PBO_martinf",2019,4,"All",0.47,0.4821,0.47475,"martin"
"PBO_martinf",2019,5,"0.5-14",0.56251821626348,0.641212474497231,0.615064520232528,"martin"
"PBO_martinf",2019,5,"All",0.4675,0.481,0.47297,"martin"
"PBO_martinf",2019,6,"0.5-14",0.577551020408163,0.652389277389277,0.628901819678189,"martin"
"PBO_martinf",2019,6,"All",0.4729,0.4895,0.48106,"martin"
"PBO_martinf",2019,7,"0.5-14",0.607986009909647,0.674730399300495,0.64904395875064,"martin"
"PBO_martinf",2019,7,"All",0.4904,0.5062,0.4986,"martin"
"PBO_martinf",2019,8,"0.5-14",0.620408163265306,0.683965014577259,0.65561770327695,"martin"
"PBO_martinf",2019,8,"All",0.4994,0.5149,0.50667,"martin"
"PBO_martinf",2019,9,"0.5-14",0.595161760419703,0.663167104111986,0.640277602078692,"martin"
"PBO_martinf",2019,9,"All",0.4913,0.5035,0.49685,"martin"
"PBO_martinf",2019,10,"0.5-14",0.547653745263772,0.625473622850481,0.60073561130665,"martin"
"PBO_martinf",2019,10,"All",0.4636,0.4799,0.47115,"martin"
"PBO_martinf",2019,11,"0.5-14",0.482075196735646,0.58537296037296,0.556351203833099,"martin"
"PBO_martinf",2019,11,"All",0.4262,0.4553,0.44033,"martin"
"PBO_martinf",2019,12,"0.5-14",0.478286213931798,0.58845817545905,0.557578138986977,"martin"
"PBO_martinf",2019,12,"All",0.4162,0.4469,0.43446,"martin"
"pyrethroid",2010,12,"0.5-14",0.527542990381813,0.567055393586006,0.560314190713551,"martin"
"pyrethroid",2010,12,"All",0.4184,0.427,0.42158,"martin"
"pyrethroid",2011,1,"0.5-14",0.569679300291545,0.607111629262606,0.594606148351332,"martin"
"pyrethroid",2011,1,"All",0.4309,0.4436,0.43778,"martin"
"pyrethroid",2011,2,"0.5-14",0.596383785360163,0.63490675990676,0.624940069933767,"martin"
"pyrethroid",2011,2,"All",0.4526,0.4677,0.45972,"martin"
"pyrethroid",2011,3,"0.5-14",0.603382910469525,0.642482517482518,0.633668703152591,"martin"
"pyrethroid",2011,3,"All",0.464,0.4742,0.47009,"martin"
"pyrethroid",2011,4,"0.5-14",0.606528708831245,0.638880792771787,0.625461371684209,"martin"
"pyrethroid",2011,4,"All",0.4607,0.4752,0.46706,"martin"
"pyrethroid",2011,5,"0.5-14",0.598076362576508,0.625765083066162,0.615808077409458,"martin"
"pyrethroid",2011,5,"All",0.4567,0.4723,0.46145,"martin"
"pyrethroid",2011,6,"0.5-14",0.596619061498106,0.636443148688047,0.626089171203648,"martin"
"pyrethroid",2011,6,"All",0.4619,0.4776,0.46929,"martin"
"pyrethroid",2011,7,"0.5-14",0.624781341107872,0.662004662004662,0.649360574173779,"martin"
"pyrethroid",2011,7,"All",0.4765,0.4939,0.48539,"martin"
"pyrethroid",2011,8,"0.5-14",0.635647607934656,0.668708078156897,0.655958463404214,"martin"
"pyrethroid",2011,8,"All",0.4857,0.5048,0.49269,"martin"
"pyrethroid",2011,9,"0.5-14",0.617424242424242,0.650728862973761,0.63839483654483,"martin"
"pyrethroid",2011,9,"All",0.4775,0.4894,0.4828,"martin"
"pyrethroid",2011,10,"0.5-14",0.585835033517925,0.6146895948703,0.60404037273643,"martin"
"pyrethroid",2011,10,"All",0.4532,0.4701,0.45942,"martin"
"pyrethroid",2011,11,"0.5-14",0.532944606413994,0.580588749635675,0.56385862106099,"martin"
"pyrethroid",2011,11,"All",0.4231,0.4442,0.42963,"martin"
"pyrethroid",2011,12,"0.5-14",0.532206353832702,0.575757575757576,0.559350585044237,"martin"
"pyrethroid",2011,12,"All",0.4114,0.4336,0.42121,"martin"
"pyrethroid",2012,1,"0.5-14",0.559183673469388,0.606237248615564,0.590420604838191,"martin"
"pyrethroid",2012,1,"All",0.4287,0.4495,0.43675,"martin"
"pyrethroid",2012,2,"0.5-14",0.599533663654911,0.632760128242495,0.623181713082384,"martin"
"pyrethroid",2012,2,"All",0.4554,0.4665,0.45856,"martin"
"pyrethroid",2012,3,"0.5-14",0.608163265306122,0.641608391608392,0.631443658686462,"martin"
"pyrethroid",2012,3,"All",0.4632,0.4753,0.46805,"martin"
"pyrethroid",2012,4,"0.5-14",0.59533527696793,0.631486880466472,0.620642497753101,"martin"
"pyrethroid",2012,4,"All",0.4577,0.4748,0.46331,"martin"
"pyrethroid",2012,5,"0.5-14",0.591545189504373,0.627113702623907,0.611846515180999,"martin"
"pyrethroid",2012,5,"All",0.4518,0.4691,0.45766,"martin"
"pyrethroid",2012,6,"0.5-14",0.594460641399417,0.629446064139942,0.62032713176847,"martin"
"pyrethroid",2012,6,"All",0.455,0.4707,0.46205,"martin"
"pyrethroid",2012,7,"0.5-14",0.62069970845481,0.652085156022164,0.638874021396813,"martin"
"pyrethroid",2012,7,"All",0.471,0.4826,0.47627,"martin"
"pyrethroid",2012,8,"0.5-14",0.621282798833819,0.657534246575342,0.642229945977262,"martin"
"pyrethroid",2012,8,"All",0.4757,0.4878,0.48171,"martin"
"pyrethroid",2012,9,"0.5-14",0.606997084548105,0.643252696006995,0.628271452140896,"martin"
"pyrethroid",2012,9,"All",0.4648,0.4781,0.47191,"martin"
"pyrethroid",2012,10,"0.5-14",0.56997084548105,0.603966170895305,0.594163822706735,"martin"
"pyrethroid",2012,10,"All",0.4436,0.4582,0.44954,"martin"
"pyrethroid",2012,11,"0.5-14",0.519522144522145,0.559766763848397,0.546803600055786,"martin"
"pyrethroid",2012,11,"All",0.4103,0.4291,0.41719,"martin"
"pyrethroid",2012,12,"0.5-14",0.516467502185952,0.551603498542274,0.539918740993084,"martin"
"pyrethroid",2012,12,"All",0.3975,0.4208,0.40763,"martin"
"pyrethroid",2013,1,"0.5-14",0.546355685131195,0.586126493733605,0.573730980820542,"martin"
"pyrethroid",2013,1,"All",0.417,0.4379,0.42491,"martin"
"pyrethroid",2013,2,"0.5-14",0.571137026239067,0.62798833819242,0.604891718745595,"martin"
"pyrethroid",2013,2,"All",0.4336,0.4549,0.44516,"martin"
"pyrethroid",2013,3,"0.5-14",0.586417953949286,0.630320699708455,0.615661964466288,"martin"
"pyrethroid",2013,3,"All",0.4447,0.4663,0.45484,"martin"
"pyrethroid",2013,4,"0.5-14",0.583090379008746,0.623834498834499,0.613477060092255,"martin"
"pyrethroid",2013,4,"All",0.4455,0.4632,0.45449,"martin"
"pyrethroid",2013,5,"0.5-14",0.572261072261072,0.615675990675991,0.60655161320848,"martin"
"pyrethroid",2013,5,"All",0.4409,0.4584,0.45056,"martin"
"pyrethroid",2013,6,"0.5-14",0.591610836003496,0.63013698630137,0.615440624791174,"martin"
"pyrethroid",2013,6,"All",0.4445,0.4628,0.45581,"martin"
"pyrethroid",2013,7,"0.5-14",0.611370262390671,0.650437317784257,0.637092891795011,"martin"
"pyrethroid",2013,7,"All",0.4683,0.478,0.47261,"martin"
"pyrethroid",2013,8,"0.5-14",0.615451895043732,0.658700087438065,0.642248614844757,"martin"
"pyrethroid",2013,8,"All",0.471,0.4863,0.47944,"martin"
"pyrethroid",2013,9,"0.5-14",0.603498542274053,0.651413582046051,0.627023207505374,"martin"
"pyrethroid",2013,9,"All",0.4608,0.4805,0.47067,"martin"
"pyrethroid",2013,10,"0.5-14",0.548979591836735,0.606997084548105,0.592048969860828,"martin"
"pyrethroid",2013,10,"All",0.4369,0.4574,0.4474,"martin"
"pyrethroid",2013,11,"0.5-14",0.506557854852813,0.562226756047799,0.547841973023576,"martin"
"pyrethroid",2013,11,"All",0.4077,0.4236,0.41599,"martin"
"pyrethroid",2013,12,"0.5-14",0.496793002915452,0.551282051282051,0.54027501193171,"martin"
"pyrethroid",2013,12,"All",0.3982,0.4152,0.40714,"martin"
"pyrethroid",2014,1,"0.5-14",0.543731778425656,0.595453220635383,0.57550470152582,"martin"
"pyrethroid",2014,1,"All",0.4177,0.4395,0.42566,"martin"
"pyrethroid",2014,2,"0.5-14",0.572843822843823,0.626748251748252,0.610417293543431,"martin"
"pyrethroid",2014,2,"All",0.4374,0.4568,0.44693,"martin"
"pyrethroid",2014,3,"0.5-14",0.592247158262897,0.633343048673856,0.618682656751644,"martin"
"pyrethroid",2014,3,"All",0.447,0.4637,0.45522,"martin"
"pyrethroid",2014,4,"0.5-14",0.583673469387755,0.627405247813411,0.61379891571381,"martin"
"pyrethroid",2014,4,"All",0.4445,0.4599,0.45428,"martin"
"pyrethroid",2014,5,"0.5-14",0.584548104956268,0.616841491841492,0.607979849962181,"martin"
"pyrethroid",2014,5,"All",0.4443,0.4573,0.44964,"martin"
"pyrethroid",2014,6,"0.5-14",0.590962099125364,0.62933799941674,0.619497749472674,"martin"
"pyrethroid",2014,6,"All",0.4486,0.4653,0.45676,"martin"
"pyrethroid",2014,7,"0.5-14",0.615048118985127,0.650641025641026,0.63697754345781,"martin"
"pyrethroid",2014,7,"All",0.461,0.4788,0.47147,"martin"
"pyrethroid",2014,8,"0.5-14",0.622630504520268,0.652769679300292,0.64318873526843,"martin"
"pyrethroid",2014,8,"All",0.4731,0.4898,0.48004,"martin"
"pyrethroid",2014,9,"0.5-14",0.600815850815851,0.637212015164771,0.623521449126226,"martin"
"pyrethroid",2014,9,"All",0.4587,0.482,0.46925,"martin"
"pyrethroid",2014,10,"0.5-14",0.568764568764569,0.601457725947522,0.591137406203926,"martin"
"pyrethroid",2014,10,"All",0.4375,0.457,0.44729,"martin"
"pyrethroid",2014,11,"0.5-14",0.514285714285714,0.558729233459633,0.546111726563655,"martin"
"pyrethroid",2014,11,"All",0.4061,0.4284,0.4151,"martin"
"pyrethroid",2014,12,"0.5-14",0.516618075801749,0.555523171087147,0.543179869240733,"martin"
"pyrethroid",2014,12,"All",0.3956,0.4197,0.40713,"martin"
"pyrethroid",2015,1,"0.5-14",0.549693966773535,0.594169096209913,0.575696803230119,"martin"
"pyrethroid",2015,1,"All",0.415,0.4369,0.42328,"martin"
"pyrethroid",2015,2,"0.5-14",0.58350335179248,0.627913752913753,0.613576817931483,"martin"
"pyrethroid",2015,2,"All",0.4403,0.4551,0.44751,"martin"
"pyrethroid",2015,3,"0.5-14",0.599825123870592,0.629446064139942,0.618866009023937,"martin"
"pyrethroid",2015,3,"All",0.4424,0.4647,0.45558,"martin"
"pyrethroid",2015,4,"0.5-14",0.576967930029154,0.615451895043732,0.603113806291972,"martin"
"pyrethroid",2015,4,"All",0.4373,0.4566,0.44828,"martin"
"pyrethroid",2015,5,"0.5-14",0.575174825174825,0.609215514727326,0.591272535851995,"martin"
"pyrethroid",2015,5,"All",0.4284,0.4509,0.43957,"martin"
"pyrethroid",2015,6,"0.5-14",0.579714368988633,0.612940833576217,0.599475387077556,"martin"
"pyrethroid",2015,6,"All",0.4362,0.4516,0.44362,"martin"
"pyrethroid",2015,7,"0.5-14",0.597959183673469,0.632760128242495,0.619767862045936,"martin"
"pyrethroid",2015,7,"All",0.4503,0.4658,0.45754,"martin"
"pyrethroid",2015,8,"0.5-14",0.603146853146853,0.634985422740525,0.624624515691543,"martin"
"pyrethroid",2015,8,"All",0.4556,0.4714,0.46219,"martin"
"pyrethroid",2015,9,"0.5-14",0.583090379008746,0.612649373360536,0.603176800972707,"martin"
"pyrethroid",2015,9,"All",0.4448,0.4567,0.4505,"martin"
"pyrethroid",2015,10,"0.5-14",0.533508158508158,0.575801749271137,0.565123356683582,"martin"
"pyrethroid",2015,10,"All",0.4176,0.4297,0.42531,"martin"
"pyrethroid",2015,11,"0.5-14",0.47391431069659,0.521270396270396,0.51310247162835,"martin"
"pyrethroid",2015,11,"All",0.3831,0.3955,0.39064,"martin"
"pyrethroid",2015,12,"0.5-14",0.461381521422326,0.517201166180758,0.508075326037157,"martin"
"pyrethroid",2015,12,"All",0.3725,0.3869,0.38236,"martin"
"pyrethroid",2016,1,"0.5-14",0.500582750582751,0.552156177156177,0.542656413883906,"martin"
"pyrethroid",2016,1,"All",0.3866,0.4056,0.39976,"martin"
"pyrethroid",2016,2,"0.5-14",0.550145772594752,0.590551181102362,0.578782493392397,"martin"
"pyrethroid",2016,2,"All",0.4126,0.4267,0.42181,"martin"
"pyrethroid",2016,3,"0.5-14",0.566015738851647,0.605477855477855,0.591175757912088,"martin"
"pyrethroid",2016,3,"All",0.4268,0.4359,0.43217,"martin"
"pyrethroid",2016,4,"0.5-14",0.56268221574344,0.592365967365967,0.587461625568621,"martin"
"pyrethroid",2016,4,"All",0.4222,0.4394,0.43138,"martin"
"pyrethroid",2016,5,"0.5-14",0.54182454095016,0.595862470862471,0.583197502822119,"martin"
"pyrethroid",2016,5,"All",0.4225,0.4341,0.43025,"martin"
"pyrethroid",2016,6,"0.5-14",0.571178529754959,0.600583090379009,0.593276953955652,"martin"
"pyrethroid",2016,6,"All",0.4311,0.4417,0.4369,"martin"
"pyrethroid",2016,7,"0.5-14",0.594287379772661,0.627805304575925,0.617117651488827,"martin"
"pyrethroid",2016,7,"All",0.4484,0.4627,0.45405,"martin"
"pyrethroid",2016,8,"0.5-14",0.605071407752842,0.63490675990676,0.624536459253298,"martin"
"pyrethroid",2016,8,"All",0.4569,0.4695,0.46166,"martin"
"pyrethroid",2016,9,"0.5-14",0.578088578088578,0.618770037889828,0.6066280911395,"martin"
"pyrethroid",2016,9,"All",0.4459,0.4574,0.45119,"martin"
"pyrethroid",2016,10,"0.5-14",0.530457592538618,0.574759545322064,0.567910053050065,"martin"
"pyrethroid",2016,10,"All",0.4191,0.4327,0.42683,"martin"
"pyrethroid",2016,11,"0.5-14",0.483241037598368,0.52755905511811,0.518799321919634,"martin"
"pyrethroid",2016,11,"All",0.3859,0.4002,0.39335,"martin"
"pyrethroid",2016,12,"0.5-14",0.480314960629921,0.525932400932401,0.513450635257617,"martin"
"pyrethroid",2016,12,"All",0.3785,0.3902,0.38601,"martin"
"pyrethroid",2017,1,"0.5-14",0.520559930008749,0.559475218658892,0.552958215173123,"martin"
"pyrethroid",2017,1,"All",0.3977,0.4127,0.40543,"martin"
"pyrethroid",2017,2,"0.5-14",0.566015738851647,0.600116584086272,0.590526118692365,"martin"
"pyrethroid",2017,2,"All",0.4253,0.4375,0.43039,"martin"
"pyrethroid",2017,3,"0.5-14",0.575925386184786,0.611953352769679,0.602349850816557,"martin"
"pyrethroid",2017,3,"All",0.4346,0.4463,0.44083,"martin"
"pyrethroid",2017,4,"0.5-14",0.560477994753716,0.617021276595745,0.596157491976275,"martin"
"pyrethroid",2017,4,"All",0.431,0.4462,0.43958,"martin"
"pyrethroid",2017,5,"0.5-14",0.569845435987168,0.612649373360536,0.594467027646568,"martin"
"pyrethroid",2017,5,"All",0.4314,0.4465,0.43855,"martin"
"pyrethroid",2017,6,"0.5-14",0.583673469387755,0.614756488772237,0.604211032979187,"martin"
"pyrethroid",2017,6,"All",0.4392,0.4508,0.44579,"martin"
"pyrethroid",2017,7,"0.5-14",0.609620991253644,0.635966190614981,0.629562720750096,"martin"
"pyrethroid",2017,7,"All",0.4575,0.4704,0.46379,"martin"
"pyrethroid",2017,8,"0.5-14",0.609037900874636,0.645292917516759,0.631445570530678,"martin"
"pyrethroid",2017,8,"All",0.4639,0.4833,0.4709,"martin"
"pyrethroid",2017,9,"0.5-14",0.598076362576508,0.633634508889537,0.619021953000684,"martin"
"pyrethroid",2017,9,"All",0.4546,0.4728,0.46282,"martin"
"pyrethroid",2017,10,"0.5-14",0.564558437773244,0.599008457276174,0.584102162575436,"martin"
"pyrethroid",2017,10,"All",0.4328,0.4493,0.44017,"martin"
"pyrethroid",2017,11,"0.5-14",0.516326530612245,0.5466472303207,0.536261994112178,"martin"
"pyrethroid",2017,11,"All",0.4004,0.4151,0.408,"martin"
"pyrethroid",2017,12,"0.5-14",0.513694638694639,0.5495337995338,0.53821372653583,"martin"
"pyrethroid",2017,12,"All",0.3942,0.4108,0.40315,"martin"
"pyrethroid",2018,1,"0.5-14",0.54198250728863,0.584256559766764,0.575609269219629,"martin"
"pyrethroid",2018,1,"All",0.4131,0.4309,0.4226,"martin"
"pyrethroid",2018,2,"0.5-14",0.59067055393586,0.615743440233236,0.610038901016542,"martin"
"pyrethroid",2018,2,"All",0.441,0.4522,0.44644,"martin"
"pyrethroid",2018,3,"0.5-14",0.596209912536443,0.633343048673856,0.621501332100894,"martin"
"pyrethroid",2018,3,"All",0.4512,0.4672,0.45871,"martin"
"pyrethroid",2018,4,"0.5-14",0.59533527696793,0.62933799941674,0.615491893307843,"martin"
"pyrethroid",2018,4,"All",0.4494,0.4641,0.45677,"martin"
"pyrethroid",2018,5,"0.5-14",0.590445674337314,0.625655976676385,0.612273726605793,"martin"
"pyrethroid",2018,5,"All",0.446,0.4617,0.45454,"martin"
"pyrethroid",2018,6,"0.5-14",0.6041970271058,0.638775510204082,0.626489625487419,"martin"
"pyrethroid",2018,6,"All",0.4552,0.4701,0.46357,"martin"
"pyrethroid",2018,7,"0.5-14",0.633236151603499,0.660157388516468,0.645135182934986,"martin"
"pyrethroid",2018,7,"All",0.4716,0.4844,0.47925,"martin"
"pyrethroid",2018,8,"0.5-14",0.63935860058309,0.664820751967356,0.654190460624479,"martin"
"pyrethroid",2018,8,"All",0.483,0.4947,0.48991,"martin"
"pyrethroid",2018,9,"0.5-14",0.608568930341008,0.652478134110787,0.638391133409721,"martin"
"pyrethroid",2018,9,"All",0.4698,0.4861,0.47981,"martin"
"pyrethroid",2018,10,"0.5-14",0.579131448557272,0.609037900874636,0.60422697727292,"martin"
"pyrethroid",2018,10,"All",0.4439,0.4645,0.45767,"martin"
"pyrethroid",2018,11,"0.5-14",0.530885780885781,0.570679102302536,0.560332266690992,"martin"
"pyrethroid",2018,11,"All",0.4147,0.433,0.42662,"martin"
"pyrethroid",2018,12,"0.5-14",0.53133197318566,0.567473039930049,0.559931160480305,"martin"
"pyrethroid",2018,12,"All",0.414,0.4291,0.42078,"martin"
"pyrethroid",2019,1,"0.5-14",0.567890442890443,0.600466608340624,0.593330501014936,"martin"
"pyrethroid",2019,1,"All",0.4325,0.4443,0.43853,"martin"
"pyrethroid",2019,2,"0.5-14",0.60466472303207,0.642669775575634,0.628340187353654,"martin"
"pyrethroid",2019,2,"All",0.4578,0.4704,0.46374,"martin"
"pyrethroid",2019,3,"0.5-14",0.610900612066453,0.652186588921283,0.640415185109503,"martin"
"pyrethroid",2019,3,"All",0.4684,0.4837,0.47546,"martin"
"pyrethroid",2019,4,"0.5-14",0.604488487321481,0.64481351981352,0.633678285833169,"martin"
"pyrethroid",2019,4,"All",0.4673,0.4758,0.47239,"martin"
"pyrethroid",2019,5,"0.5-14",0.592538618478578,0.648979591836735,0.627740087204503,"martin"
"pyrethroid",2019,5,"All",0.4584,0.478,0.46883,"martin"
"pyrethroid",2019,6,"0.5-14",0.611078717201166,0.644418536869717,0.637945713712518,"martin"
"pyrethroid",2019,6,"All",0.4688,0.4821,0.47624,"martin"
"pyrethroid",2019,7,"0.5-14",0.634985422740525,0.66997084548105,0.661001236794848,"martin"
"pyrethroid",2019,7,"All",0.4866,0.4977,0.49424,"martin"
"pyrethroid",2019,8,"0.5-14",0.647624599242203,0.672886297376093,0.663693509033016,"martin"
"pyrethroid",2019,8,"All",0.4929,0.5064,0.50133,"martin"
"pyrethroid",2019,9,"0.5-14",0.632177207811134,0.659283007869426,0.650566913908208,"martin"
"pyrethroid",2019,9,"All",0.488,0.4975,0.4932,"martin"
"pyrethroid",2019,10,"0.5-14",0.595571095571096,0.627222384144564,0.616122429516646,"martin"
