"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_martinf",2017,10,"2-10",0.127421437795953,0.16,0.140300775249236,"martin"
"PBO_martinf",2017,11,"2-10",0.102067183462532,0.133505598621878,0.121115229764626,"martin"
"PBO_martinf",2017,12,"2-10",0.102497846683893,0.128172043010753,0.113943264168998,"martin"
"PBO_martinf",2018,1,"2-10",0.0955249569707401,0.121238177128117,0.109613381333355,"martin"
"PBO_martinf",2018,2,"2-10",0.0890705679862306,0.114408602150538,0.102244986846819,"martin"
"PBO_martinf",2018,3,"2-10",0.0696474634565778,0.0981912144702842,0.0854103067742523,"martin"
"PBO_martinf",2018,4,"2-10",0.0533104041272571,0.077916487300904,0.0706327469886188,"martin"
"PBO_martinf",2018,5,"2-10",0.0443201376936317,0.065002152389152,0.059523939150429,"martin"
"PBO_martinf",2018,6,"2-10",0.0413080895008606,0.063519313304721,0.0560539519098024,"martin"
"PBO_martinf",2018,7,"2-10",0.044808272296424,0.0751718213058419,0.0621392285268378,"martin"
"PBO_martinf",2018,8,"2-10",0.046100818612667,0.0798969072164948,0.0688293142125093,"martin"
"PBO_martinf",2018,9,"2-10",0.0473933649289099,0.0795356835769561,0.0675979683836281,"martin"
"PBO_martinf",2018,10,"2-10",0.0378983634797588,0.0753336203185536,0.0627409387713312,"martin"
"PBO_martinf",2018,11,"2-10",0.0425075139544869,0.0766250538097288,0.0621473203730414,"martin"
"PBO_martinf",2018,12,"2-10",0.0412548345509239,0.0766250538097288,0.0658235902745621,"martin"
"PBO_martinf",2019,1,"2-10",0.0468414267296949,0.085197934595525,0.071069395534249,"martin"
"PBO_martinf",2019,2,"2-10",0.0447696943607404,0.0835126990959966,0.0700457109312958,"martin"
"PBO_martinf",2019,3,"2-10",0.0447889750215332,0.0782459157351677,0.0630339871967779,"martin"
"PBO_martinf",2019,4,"2-10",0.0387263339070568,0.0632530120481928,0.0515467754721219,"martin"
"PBO_martinf",2019,5,"2-10",0.031384350816853,0.0464916056823074,0.042346301428647,"martin"
"PBO_martinf",2019,6,"2-10",0.0297029702970297,0.0506872852233677,0.0429560040409234,"martin"
"PBO_martinf",2019,7,"2-10",0.0348687042617305,0.0614789337919175,0.052690795468733,"martin"
"PBO_martinf",2019,8,"2-10",0.0524956970740103,0.0757314974182444,0.0662538761202983,"martin"
"PBO_martinf",2019,9,"2-10",0.0524956970740103,0.0812903225806452,0.0698427602693368,"martin"
"PBO_martinf",2019,10,"2-10",0.0572043010752688,0.0868817204301075,0.0741478467768471,"martin"
"PBO_martinf",2019,11,"2-10",0.0631986242476354,0.0843010752688172,0.0749182262272917,"martin"
"PBO_martinf",2019,12,"2-10",0.0708458565908115,0.0997849462365591,0.0810671072651896,"martin"
"PBO_martinf",2020,1,"2-10",0.0821505376344086,0.121511378273937,0.0995628524163821,"martin"
"PBO_martinf",2020,2,"2-10",0.0798283261802575,0.121186076493339,0.0995288100120251,"martin"
"PBO_martinf",2020,3,"2-10",0.071948608137045,0.109341368919501,0.091481847922164,"martin"
"PBO_martinf",2020,4,"2-10",0.0551248923341947,0.086095566078347,0.072993958064674,"martin"
"PBO_martinf",2020,5,"2-10",0.0476394849785408,0.0760309278350515,0.0643781447930563,"martin"
"PBO_martinf",2020,6,"2-10",0.0494836488812392,0.077319587628866,0.0691504101967129,"martin"
"PBO_martinf",2020,7,"2-10",0.0757640981489453,0.113499570077386,0.0893706284871029,"martin"
"PBO_martinf",2020,8,"2-10",0.101075268817204,0.139544869042508,0.115719422776211,"martin"
"PBO_martinf",2020,9,"2-10",0.107420189818809,0.142426850258176,0.127607723063476,"martin"
"PBO_martinf",2020,10,"2-10",0.110920034393809,0.147463456577816,0.128833097266407,"martin"
"PBO_martinf",2020,11,"2-10",0.107388316151203,0.147400085947572,0.132299064189425,"martin"
"PBO_martinf",2020,12,"2-10",0.131182795698925,0.164731182795699,0.146939433134034,"martin"
"pyrethroid",2016,12,"2-10",0.249245364381199,0.287806979750108,0.266593174207731,"martin"
"pyrethroid",2017,1,"2-10",0.262027491408935,0.299741602067183,0.278454490944494,"martin"
"pyrethroid",2017,2,"2-10",0.252252252252252,0.295708154506438,0.274174904918407,"martin"
"pyrethroid",2017,3,"2-10",0.226901590030082,0.265262252794497,0.247558615013832,"martin"
"pyrethroid",2017,4,"2-10",0.193978494623656,0.230438521066208,0.212724341724623,"martin"
"pyrethroid",2017,5,"2-10",0.169535283993115,0.205591397849462,0.188277366175307,"martin"
"pyrethroid",2017,6,"2-10",0.162870648904168,0.216716932356743,0.18756575774998,"martin"
"pyrethroid",2017,7,"2-10",0.19845027981059,0.240533562822719,0.216142572412354,"martin"
"pyrethroid",2017,8,"2-10",0.200602668962548,0.240860215053763,0.225868992430874,"martin"
"pyrethroid",2017,9,"2-10",0.203870967741935,0.240430107526882,0.220773117294252,"martin"
"pyrethroid",2017,10,"2-10",0.198880757640981,0.226236559139785,0.2084229539594,"martin"
"pyrethroid",2017,11,"2-10",0.182444061962134,0.204995693367786,0.193415202738572,"martin"
"pyrethroid",2017,12,"2-10",0.186557518311073,0.209122203098107,0.197373606538165,"martin"
"pyrethroid",2018,1,"2-10",0.19010752688172,0.217391304347826,0.205568835956245,"martin"
"pyrethroid",2018,2,"2-10",0.186236559139785,0.212408444635933,0.201850994513932,"martin"
"pyrethroid",2018,3,"2-10",0.167669819432502,0.19295229909755,0.180470712730873,"martin"
"pyrethroid",2018,4,"2-10",0.136715391229579,0.15884631941455,0.150256532867146,"martin"
"pyrethroid",2018,5,"2-10",0.114937580714593,0.140094542329179,0.129144683002886,"martin"
"pyrethroid",2018,6,"2-10",0.110585197934596,0.137886597938144,0.125866277976611,"martin"
"pyrethroid",2018,7,"2-10",0.12736660929432,0.15371404036067,0.139567493401931,"martin"
"pyrethroid",2018,8,"2-10",0.147413793103448,0.180997420464316,0.1618182332892,"martin"
"pyrethroid",2018,9,"2-10",0.14900947459087,0.185456110154905,0.168604227690598,"martin"
"pyrethroid",2018,10,"2-10",0.138673557278208,0.177231565329884,0.161508938261369,"martin"
"pyrethroid",2018,11,"2-10",0.131816230141692,0.16938950988822,0.158284269504568,"martin"
"pyrethroid",2018,12,"2-10",0.141383755908896,0.17404383326171,0.164912940939669,"martin"
"pyrethroid",2019,1,"2-10",0.15262252794497,0.190189328743546,0.1775679060678,"martin"
"pyrethroid",2019,2,"2-10",0.149247311827957,0.184006878761823,0.175472648008393,"martin"
"pyrethroid",2019,3,"2-10",0.141688199827735,0.166881720430108,0.158311705861857,"martin"
"pyrethroid",2019,4,"2-10",0.117849462365591,0.14894532931554,0.133036224133317,"martin"
"pyrethroid",2019,5,"2-10",0.0989672977624785,0.137322427894963,0.119075846658764,"martin"
"pyrethroid",2019,6,"2-10",0.106620808254514,0.133017649591046,0.120189248383222,"martin"
"pyrethroid",2019,7,"2-10",0.122957867583835,0.155402496771416,0.139351648920085,"martin"
"pyrethroid",2019,8,"2-10",0.151762682717111,0.17039586919105,0.159477438502746,"martin"
"pyrethroid",2019,9,"2-10",0.160998708566509,0.183304647160069,0.172434028474695,"martin"
"pyrethroid",2019,10,"2-10",0.152753872633391,0.173557278208441,0.167018114160023,"martin"
"pyrethroid",2019,11,"2-10",0.148275862068966,0.17139175257732,0.159386874056388,"martin"
"pyrethroid",2019,12,"2-10",0.15513536742587,0.185615848406546,0.173267634738874,"martin"
"pyrethroid",2020,1,"2-10",0.174473571121616,0.205932932072227,0.194803998242644,"martin"
"pyrethroid",2020,2,"2-10",0.185487333619579,0.203958691910499,0.196295079564945,"martin"
"pyrethroid",2020,3,"2-10",0.156357388316151,0.18349806617963,0.173576955340847,"martin"
"pyrethroid",2020,4,"2-10",0.131929522990976,0.160499139414802,0.14879747336415,"martin"
"pyrethroid",2020,5,"2-10",0.118381403357727,0.139414802065404,0.129985691486175,"martin"
"pyrethroid",2020,6,"2-10",0.115120274914089,0.141075268817204,0.132106103758472,"martin"
"pyrethroid",2020,7,"2-10",0.141135972461274,0.16258064516129,0.156271797515725,"martin"
"pyrethroid",2020,8,"2-10",0.170616113744076,0.193895098882201,0.186997926950145,"martin"
"pyrethroid",2020,9,"2-10",0.183268650280293,0.208871662360034,0.197034357997891,"martin"
"pyrethroid",2020,10,"2-10",0.168819982773471,0.213793103448276,0.192421503220393,"martin"
"pyrethroid",2020,11,"2-10",0.17732932589094,0.195174493752693,0.187081002097643,"martin"
"pyrethroid",2020,12,"2-10",0.190537634408602,0.216344086021505,0.20515403543365,"martin"
"PBO_BIT055",2016,12,"2-10",0.260626878488622,0.279620853080569,0.269396333642462,"kibondo"
"PBO_BIT055",2017,1,"2-10",0.265463917525773,0.291291291291291,0.275365924974721,"kibondo"
"PBO_BIT055",2017,2,"2-10",0.251399052948773,0.289394589952769,0.271850405431464,"kibondo"
"PBO_BIT055",2017,3,"2-10",0.237747205503009,0.26494623655914,0.248824783933058,"kibondo"
"PBO_BIT055",2017,4,"2-10",0.209032258064516,0.231099656357388,0.217742087619055,"kibondo"
"PBO_BIT055",2017,5,"2-10",0.185806451612903,0.206881720430108,0.196211263064824,"kibondo"
"PBO_BIT055",2017,6,"2-10",0.184086021505376,0.206287683031869,0.193818517745465,"kibondo"
"PBO_BIT055",2017,7,"2-10",0.201807228915663,0.233520034467902,0.22301464360932,"kibondo"
"PBO_BIT055",2017,8,"2-10",0.164873009040034,0.198535745047373,0.18787406477908,"kibondo"
"PBO_BIT055",2017,9,"2-10",0.141566265060241,0.171403962101637,0.161060637355898,"kibondo"
"PBO_BIT055",2017,10,"2-10",0.129087779690189,0.150172117039587,0.139728519337403,"kibondo"
"PBO_BIT055",2017,11,"2-10",0.109536082474227,0.131612903225806,0.120366915698523,"kibondo"
"PBO_BIT055",2017,12,"2-10",0.100945017182131,0.127100387763895,0.114897702280659,"kibondo"
"PBO_BIT055",2018,1,"2-10",0.101549053356282,0.12989247311828,0.114607830854829,"kibondo"
"PBO_BIT055",2018,2,"2-10",0.100085910652921,0.118709677419355,0.109715718965226,"kibondo"
"PBO_BIT055",2018,3,"2-10",0.0916129032258065,0.115798536375377,0.0996281934685747,"kibondo"
"PBO_BIT055",2018,4,"2-10",0.0709372312983663,0.0910267471958585,0.0811831929825901,"kibondo"
"PBO_BIT055",2018,5,"2-10",0.0611541774332472,0.0710594315245478,0.0671925948253267,"kibondo"
"PBO_BIT055",2018,6,"2-10",0.0542635658914729,0.0701376936316695,0.0642608517599519,"kibondo"
"PBO_BIT055",2018,7,"2-10",0.0534022394487511,0.0766910814304179,0.0700351834546543,"kibondo"
"PBO_BIT055",2018,8,"2-10",0.0622584800343495,0.08437365475678,0.0759499533044233,"kibondo"
"PBO_BIT055",2018,9,"2-10",0.0624730719517449,0.090752688172043,0.0757047318638016,"kibondo"
"PBO_BIT055",2018,10,"2-10",0.0597592433361995,0.0801033591731266,0.0705848496209536,"kibondo"
"PBO_BIT055",2018,11,"2-10",0.0572535514421007,0.0749031424881619,0.0668533536449875,"kibondo"
"PBO_BIT055",2018,12,"2-10",0.0558419243986254,0.0800688764528627,0.0689638991082841,"kibondo"
"PBO_BIT055",2019,1,"2-10",0.0683870967741936,0.0933333333333333,0.0773668256233556,"kibondo"
"PBO_BIT055",2019,2,"2-10",0.065002152389152,0.0839070567986231,0.0728604868937954,"kibondo"
"PBO_BIT055",2019,3,"2-10",0.0551724137931034,0.0748387096774194,0.0629557269281042,"kibondo"
"PBO_BIT055",2019,4,"2-10",0.04218682737839,0.0585197934595525,0.0494713345986109,"kibondo"
"PBO_BIT055",2019,5,"2-10",0.036144578313253,0.050365906155833,0.0432350112143448,"kibondo"
"PBO_BIT055",2019,6,"2-10",0.0348537005163511,0.0507963839862247,0.0416052019424871,"kibondo"
"PBO_BIT055",2019,7,"2-10",0.0429922613929493,0.0602928509905254,0.0488629175496101,"kibondo"
"PBO_BIT055",2019,8,"2-10",0.0506220506220506,0.0678985818650623,0.0580520980749026,"kibondo"
"PBO_BIT055",2019,9,"2-10",0.0464316423043852,0.0688468158347676,0.0606576265949838,"kibondo"
"PBO_BIT055",2019,10,"2-10",0.0455717970765262,0.0637381567614126,0.0554277063658516,"kibondo"
"PBO_BIT055",2019,11,"2-10",0.0461206896551724,0.0666666666666667,0.055385193216723,"kibondo"
"PBO_BIT055",2019,12,"2-10",0.0464916056823074,0.0723202755058115,0.0604904270823286,"kibondo"
"PBO_BIT055",2020,1,"2-10",0.0564411891426109,0.0774193548387097,0.0661908496714525,"kibondo"
"PBO_BIT055",2020,2,"2-10",0.0588740868070477,0.0787435456110155,0.0699767794676601,"kibondo"
"PBO_BIT055",2020,3,"2-10",0.043946574752262,0.069247311827957,0.0592154545884967,"kibondo"
"PBO_BIT055",2020,4,"2-10",0.0344382264313388,0.0529943989659629,0.0475085385825933,"kibondo"
"PBO_BIT055",2020,5,"2-10",0.0305507745266781,0.0456306500215239,0.0416089226594186,"kibondo"
"PBO_BIT055",2020,6,"2-10",0.033161068044789,0.0541702493551161,0.0423416814549686,"kibondo"
"PBO_BIT055",2020,7,"2-10",0.04,0.061426116838488,0.0540725050435635,"kibondo"
"PBO_BIT055",2020,8,"2-10",0.0585449849332759,0.0893854748603352,0.0697333232017464,"kibondo"
"PBO_BIT055",2020,9,"2-10",0.0623924268502582,0.0920430107526882,0.0727425751806383,"kibondo"
"PBO_BIT055",2020,10,"2-10",0.0640584694754944,0.0949720670391061,0.0732043002467578,"kibondo"
"PBO_BIT055",2020,11,"2-10",0.0615318416523236,0.0950128976784179,0.0754852018024132,"kibondo"
"PBO_BIT055",2020,12,"2-10",0.0709372312983663,0.0953198797767282,0.0866482199201385,"kibondo"
"PBO_BIT059",2016,12,"2-10",0.260626878488622,0.279620853080569,0.269396333642462,"kibondo"
"PBO_BIT059",2017,1,"2-10",0.265463917525773,0.291291291291291,0.275365924974721,"kibondo"
"PBO_BIT059",2017,2,"2-10",0.251399052948773,0.289394589952769,0.271850405431464,"kibondo"
"PBO_BIT059",2017,3,"2-10",0.237747205503009,0.26494623655914,0.248824783933058,"kibondo"
"PBO_BIT059",2017,4,"2-10",0.209032258064516,0.231099656357388,0.217742087619055,"kibondo"
"PBO_BIT059",2017,5,"2-10",0.185806451612903,0.206881720430108,0.196211263064824,"kibondo"
"PBO_BIT059",2017,6,"2-10",0.184086021505376,0.206287683031869,0.193818517745465,"kibondo"
"PBO_BIT059",2017,7,"2-10",0.202667814113597,0.233950883239983,0.223229938540711,"kibondo"
"PBO_BIT059",2017,8,"2-10",0.172621609987086,0.202667814113597,0.191233515055367,"kibondo"
"PBO_BIT059",2017,9,"2-10",0.150602409638554,0.180567497850387,0.166719482083236,"kibondo"
"PBO_BIT059",2017,10,"2-10",0.134078212290503,0.158505154639175,0.14559600914683,"kibondo"
"PBO_BIT059",2017,11,"2-10",0.110395189003436,0.135367425870219,0.126167461024571,"kibondo"
"PBO_BIT059",2017,12,"2-10",0.0980223559759243,0.132359260850881,0.11933430744556,"kibondo"
"PBO_BIT059",2018,1,"2-10",0.0955249569707401,0.128755364806867,0.118007289056686,"kibondo"
"PBO_BIT059",2018,2,"2-10",0.102542007755278,0.122422680412371,0.113745575217805,"kibondo"
"PBO_BIT059",2018,3,"2-10",0.0890705679862306,0.111063280241068,0.100743693864017,"kibondo"
"PBO_BIT059",2018,4,"2-10",0.0756013745704467,0.0927523727351165,0.0839220880947688,"kibondo"
"PBO_BIT059",2018,5,"2-10",0.0597592433361995,0.0774526678141136,0.0700333738067307,"kibondo"
"PBO_BIT059",2018,6,"2-10",0.0537865748709122,0.0796041308089501,0.0672342874421414,"kibondo"
"PBO_BIT059",2018,7,"2-10",0.0645161290322581,0.0880962612806188,0.0742051490994432,"kibondo"
"PBO_BIT059",2018,8,"2-10",0.0728134424816889,0.0872367855608079,0.079485145357835,"kibondo"
"PBO_BIT059",2018,9,"2-10",0.0654326302195437,0.0945017182130584,0.0826230553757518,"kibondo"
"PBO_BIT059",2018,10,"2-10",0.0640584694754944,0.0868443680137575,0.0765429968110063,"kibondo"
"PBO_BIT059",2018,11,"2-10",0.0602409638554217,0.0821858864027539,0.0711166876401269,"kibondo"
"PBO_BIT059",2018,12,"2-10",0.0618822518263859,0.0882859603789836,0.0744878926894734,"kibondo"
"PBO_BIT059",2019,1,"2-10",0.0692175408426483,0.0885640584694755,0.080059857442743,"kibondo"
"PBO_BIT059",2019,2,"2-10",0.0675559380378657,0.0884001724881414,0.0784924888865422,"kibondo"
"PBO_BIT059",2019,3,"2-10",0.056823073611709,0.0780845556514236,0.0668410865368469,"kibondo"
"PBO_BIT059",2019,4,"2-10",0.044377423524343,0.0640584694754944,0.0550369651165253,"kibondo"
"PBO_BIT059",2019,5,"2-10",0.0396551724137931,0.0528804815133276,0.04513543471205,"kibondo"
"PBO_BIT059",2019,6,"2-10",0.0391229578675838,0.050752688172043,0.0447135956487989,"kibondo"
"PBO_BIT059",2019,7,"2-10",0.0481720430107527,0.061505376344086,0.053479860409852,"kibondo"
"PBO_BIT059",2019,8,"2-10",0.0481720430107527,0.0773528147829824,0.062876966867918,"kibondo"
"PBO_BIT059",2019,9,"2-10",0.0511827956989247,0.0753985351141749,0.0651518080078502,"kibondo"
"PBO_BIT059",2019,10,"2-10",0.0516129032258065,0.0709982788296041,0.0640519715632101,"kibondo"
"PBO_BIT059",2019,11,"2-10",0.0482135170038743,0.0731812311665949,0.06190463838012,"kibondo"
"PBO_BIT059",2019,12,"2-10",0.0546001719690456,0.0826161790017212,0.0656937047566112,"kibondo"
"PBO_BIT059",2020,1,"2-10",0.0653201547056296,0.0882479552303056,0.0760116828954647,"kibondo"
"PBO_BIT059",2020,2,"2-10",0.0670967741935484,0.0884499785315586,0.0788193435610859,"kibondo"
"PBO_BIT059",2020,3,"2-10",0.0524505588993981,0.0778829604130809,0.0672371976661313,"kibondo"
"PBO_BIT059",2020,4,"2-10",0.0438709677419355,0.0666666666666667,0.0562220158541023,"kibondo"
"PBO_BIT059",2020,5,"2-10",0.0344086021505376,0.0596822670674109,0.046056333744268,"kibondo"
"PBO_BIT059",2020,6,"2-10",0.042654028436019,0.0593038246669532,0.0494752520995482,"kibondo"
"PBO_BIT059",2020,7,"2-10",0.050752688172043,0.0730240549828179,0.0617414461635312,"kibondo"
"PBO_BIT059",2020,8,"2-10",0.0641688199827735,0.087741935483871,0.0772877240887682,"kibondo"
"PBO_BIT059",2020,9,"2-10",0.0666666666666667,0.101716738197425,0.0847328177376348,"kibondo"
"PBO_BIT059",2020,10,"2-10",0.0697674418604651,0.0993975903614458,0.0854859103841617,"kibondo"
"PBO_BIT059",2020,11,"2-10",0.0756663800515907,0.0956072351421189,0.0861981461521117,"kibondo"
"PBO_BIT059",2020,12,"2-10",0.0838349097162511,0.114125753660637,0.0987884941291834,"kibondo"
"PBO_BIT103",2016,12,"2-10",0.260626878488622,0.279620853080569,0.269396333642462,"kibondo"
"PBO_BIT103",2017,1,"2-10",0.265463917525773,0.291291291291291,0.275365924974721,"kibondo"
"PBO_BIT103",2017,2,"2-10",0.251399052948773,0.289394589952769,0.271850405431464,"kibondo"
"PBO_BIT103",2017,3,"2-10",0.237747205503009,0.26494623655914,0.248824783933058,"kibondo"
"PBO_BIT103",2017,4,"2-10",0.209032258064516,0.231099656357388,0.217742087619055,"kibondo"
"PBO_BIT103",2017,5,"2-10",0.185806451612903,0.206881720430108,0.196211263064824,"kibondo"
"PBO_BIT103",2017,6,"2-10",0.184086021505376,0.206287683031869,0.193818517745465,"kibondo"
"PBO_BIT103",2017,7,"2-10",0.20223752151463,0.234381732012064,0.223316256161443,"kibondo"
"PBO_BIT103",2017,8,"2-10",0.178217821782178,0.214716006884682,0.196311452926279,"kibondo"
"PBO_BIT103",2017,9,"2-10",0.154905335628227,0.18733850129199,0.17108989505991,"kibondo"
"PBO_BIT103",2017,10,"2-10",0.131929522990976,0.160068846815835,0.147933131978293,"kibondo"
"PBO_BIT103",2017,11,"2-10",0.118986254295533,0.142365591397849,0.130886278425814,"kibondo"
"PBO_BIT103",2017,12,"2-10",0.113499570077386,0.140584694754944,0.125343822537129,"kibondo"
"PBO_BIT103",2018,1,"2-10",0.105806451612903,0.142857142857143,0.1271515826019,"kibondo"
"PBO_BIT103",2018,2,"2-10",0.102751504729149,0.133763440860215,0.12207399791755,"kibondo"
"PBO_BIT103",2018,3,"2-10",0.0906357388316151,0.118709677419355,0.107718164050591,"kibondo"
"PBO_BIT103",2018,4,"2-10",0.0721649484536082,0.102795698924731,0.0895994600140375,"kibondo"
"PBO_BIT103",2018,5,"2-10",0.0559139784946237,0.0812553740326741,0.0727762696905779,"kibondo"
"PBO_BIT103",2018,6,"2-10",0.0627956989247312,0.0809646856158484,0.0702702722416998,"kibondo"
"PBO_BIT103",2018,7,"2-10",0.0628497632371933,0.0857389056441189,0.0761733003725853,"kibondo"
"PBO_BIT103",2018,8,"2-10",0.0791397849462366,0.10675850193715,0.0878537477776943,"kibondo"
"PBO_BIT103",2018,9,"2-10",0.0770887166236003,0.107050730868444,0.0916820734717872,"kibondo"
"PBO_BIT103",2018,10,"2-10",0.0709982788296041,0.101031814273431,0.0853699810893708,"kibondo"
"PBO_BIT103",2018,11,"2-10",0.0627147766323024,0.0929032258064516,0.0788458293190734,"kibondo"
"PBO_BIT103",2018,12,"2-10",0.0734851740438333,0.0963026655202064,0.0844834898164296,"kibondo"
"PBO_BIT103",2019,1,"2-10",0.0735167669819432,0.0993121238177128,0.0886750398268766,"kibondo"
"PBO_BIT103",2019,2,"2-10",0.0685049547608789,0.0958727429062769,0.0871990754574,"kibondo"
"PBO_BIT103",2019,3,"2-10",0.0568720379146919,0.0839431769263883,0.0735013923058661,"kibondo"
"PBO_BIT103",2019,4,"2-10",0.0464516129032258,0.0636559139784946,0.0583728090309505,"kibondo"
"PBO_BIT103",2019,5,"2-10",0.0383125269048644,0.0553648068669528,0.0497337693315613,"kibondo"
"PBO_BIT103",2019,6,"2-10",0.0408777969018933,0.0584192439862543,0.0490343696889415,"kibondo"
"PBO_BIT103",2019,7,"2-10",0.0434221840068788,0.0710288420146362,0.0571639332810713,"kibondo"
"PBO_BIT103",2019,8,"2-10",0.0506872852233677,0.0805687203791469,0.0674332849165285,"kibondo"
"PBO_BIT103",2019,9,"2-10",0.0537634408602151,0.0820799312419424,0.0695650480380969,"kibondo"
"PBO_BIT103",2019,10,"2-10",0.0529259896729776,0.0774860094705123,0.0665252876789021,"kibondo"
"PBO_BIT103",2019,11,"2-10",0.0525409130060293,0.0808254514187446,0.0663984997057408,"kibondo"
"PBO_BIT103",2019,12,"2-10",0.0524956970740103,0.0843010752688172,0.0719724636680125,"kibondo"
"PBO_BIT103",2020,1,"2-10",0.0611015490533563,0.0994403788204907,0.082881526118158,"kibondo"
"PBO_BIT103",2020,2,"2-10",0.0721959604641169,0.0991806813281587,0.0862438628264189,"kibondo"
"PBO_BIT103",2020,3,"2-10",0.0614525139664804,0.090869939707149,0.0737151503634909,"kibondo"
"PBO_BIT103",2020,4,"2-10",0.0482342807924203,0.0757967269595177,0.0595338520750683,"kibondo"
"PBO_BIT103",2020,5,"2-10",0.0387430047352561,0.0654608096468562,0.048766598907211,"kibondo"
"PBO_BIT103",2020,6,"2-10",0.0382466695315857,0.0662365591397849,0.0493197272933815,"kibondo"
"PBO_BIT103",2020,7,"2-10",0.0477009024495058,0.0787096774193548,0.0624770468695351,"kibondo"
"PBO_BIT103",2020,8,"2-10",0.0572043010752688,0.0905562742561449,0.0791457512087529,"kibondo"
"PBO_BIT103",2020,9,"2-10",0.0585701981050818,0.0977605512489233,0.0860274486224545,"kibondo"
"PBO_BIT103",2020,10,"2-10",0.0602409638554217,0.0985794231597073,0.0839200674691772,"kibondo"
"PBO_BIT103",2020,11,"2-10",0.0675268817204301,0.103314679294016,0.0863389394025691,"kibondo"
"PBO_BIT103",2020,12,"2-10",0.072258064516129,0.113450795015041,0.0985178984488194,"kibondo"
"PBO_martin",2016,12,"2-10",0.260626878488622,0.279620853080569,0.269396333642462,"kibondo"
"PBO_martin",2017,1,"2-10",0.265463917525773,0.291291291291291,0.275365924974721,"kibondo"
"PBO_martin",2017,2,"2-10",0.251399052948773,0.289394589952769,0.271850405431464,"kibondo"
"PBO_martin",2017,3,"2-10",0.237747205503009,0.26494623655914,0.248824783933058,"kibondo"
"PBO_martin",2017,4,"2-10",0.209032258064516,0.231099656357388,0.217742087619055,"kibondo"
"PBO_martin",2017,5,"2-10",0.185806451612903,0.206881720430108,0.196211263064824,"kibondo"
"PBO_martin",2017,6,"2-10",0.184086021505376,0.206287683031869,0.193818517745465,"kibondo"
"PBO_martin",2017,7,"2-10",0.20223752151463,0.234381732012064,0.223272967752188,"kibondo"
"PBO_martin",2017,8,"2-10",0.169177787343952,0.208261617900172,0.19011425436466,"kibondo"
"PBO_martin",2017,9,"2-10",0.141566265060241,0.180017226528854,0.162564041787792,"kibondo"
"PBO_martin",2017,10,"2-10",0.123010752688172,0.150172117039587,0.137129788105488,"kibondo"
"PBO_martin",2017,11,"2-10",0.102321582115219,0.122905027932961,0.11515426996993,"kibondo"
"PBO_martin",2017,12,"2-10",0.0898924731182796,0.11865864144454,0.108669400107057,"kibondo"
"PBO_martin",2018,1,"2-10",0.0937634408602151,0.119793902962645,0.107159483542797,"kibondo"
"PBO_martin",2018,2,"2-10",0.0859845227858985,0.111924235901851,0.0991999230756262,"kibondo"
"PBO_martin",2018,3,"2-10",0.0738831615120275,0.0941125913192952,0.0832653521285157,"kibondo"
"PBO_martin",2018,4,"2-10",0.065749892565535,0.0781451266638042,0.0715126968708624,"kibondo"
"PBO_martin",2018,5,"2-10",0.0538560965101249,0.0667815596725549,0.0595577079431865,"kibondo"
"PBO_martin",2018,6,"2-10",0.0478654592496766,0.0610752688172043,0.0565152299204636,"kibondo"
"PBO_martin",2018,7,"2-10",0.0525182953077916,0.0709677419354839,0.059717411945899,"kibondo"
"PBO_martin",2018,8,"2-10",0.0541702493551161,0.0770223752151463,0.064608729467331,"kibondo"
"PBO_martin",2018,9,"2-10",0.0585449849332759,0.0798969072164948,0.0688283147114368,"kibondo"
"PBO_martin",2018,10,"2-10",0.0516129032258065,0.0713978494623656,0.0617467567443584,"kibondo"
"PBO_martin",2018,11,"2-10",0.0438898450946644,0.0670391061452514,0.0569528263056753,"kibondo"
"PBO_martin",2018,12,"2-10",0.0455717970765262,0.0705073086844368,0.0590333773875437,"kibondo"
"PBO_martin",2019,1,"2-10",0.0563925957813173,0.0744406196213425,0.0655232361041343,"kibondo"
"PBO_martin",2019,2,"2-10",0.055436183927804,0.0756663800515907,0.0633930649692279,"kibondo"
"PBO_martin",2019,3,"2-10",0.0405172413793103,0.0669815371404036,0.0547456100275334,"kibondo"
"PBO_martin",2019,4,"2-10",0.0361134995700774,0.0549592099613568,0.0459110666347333,"kibondo"
"PBO_martin",2019,5,"2-10",0.031384350816853,0.0429553264604811,0.0373479391587162,"kibondo"
"PBO_martin",2019,6,"2-10",0.0274914089347079,0.0438898450946644,0.0367410901612629,"kibondo"
"PBO_martin",2019,7,"2-10",0.0382302405498282,0.0546942291128338,0.0467156545311884,"kibondo"
"PBO_martin",2019,8,"2-10",0.0425257731958763,0.0663221360895779,0.0547223802504008,"kibondo"
"PBO_martin",2019,9,"2-10",0.0485186775440103,0.0672413793103448,0.0594494865608697,"kibondo"
"PBO_martin",2019,10,"2-10",0.0493562231759657,0.0679862306368331,0.0589074264235716,"kibondo"
"PBO_martin",2019,11,"2-10",0.0503875968992248,0.0744406196213425,0.0604552798958043,"kibondo"
"PBO_martin",2019,12,"2-10",0.0512048192771084,0.0856282271944923,0.0674822748148833,"kibondo"
"PBO_martin",2020,1,"2-10",0.0709677419354839,0.0937231298366294,0.083166204925725,"kibondo"
