"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT059",2015,8,"0.5-14",0.462255902069368,0.539201399009035,0.510345988762815,"martin"
"PBO_BIT059",2015,9,"0.5-14",0.400174876129408,0.481492276304284,0.449795131502809,"martin"
"PBO_BIT059",2015,10,"0.5-14",0.329446064139942,0.402332361516035,0.373867025454499,"martin"
"PBO_BIT059",2015,11,"0.5-14",0.253935860058309,0.32818420285631,0.299571930586003,"martin"
"PBO_BIT059",2015,12,"0.5-14",0.222740524781341,0.298542274052478,0.2650019518477,"martin"
"PBO_BIT059",2016,1,"0.5-14",0.258449883449883,0.340716992130574,0.300193007710669,"martin"
"PBO_BIT059",2016,2,"0.5-14",0.336538461538462,0.432109557109557,0.387705670707532,"martin"
"PBO_BIT059",2016,3,"0.5-14",0.389212827988338,0.476245992422034,0.43786545655048,"martin"
"PBO_BIT059",2016,4,"0.5-14",0.406824146981627,0.487321480617896,0.455867101432651,"martin"
"PBO_BIT059",2016,5,"0.5-14",0.42174293208977,0.49067055393586,0.468430241564487,"martin"
"PBO_BIT059",2016,6,"0.5-14",0.447391431069659,0.520991253644315,0.4904971986793,"martin"
"PBO_BIT059",2016,7,"0.5-14",0.462099125364431,0.540075779656077,0.509692207815382,"martin"
"PBO_BIT059",2016,8,"0.5-14",0.454227405247813,0.526806526806527,0.497157770076152,"martin"
"PBO_BIT059",2016,9,"0.5-14",0.390734265734266,0.475371611774993,0.442112778716791,"martin"
"PBO_BIT059",2016,10,"0.5-14",0.316525794229088,0.393877551020408,0.364237134150926,"martin"
"PBO_BIT059",2016,11,"0.5-14",0.24978140483824,0.317307692307692,0.287591278851829,"martin"
"PBO_BIT059",2016,12,"0.5-14",0.220052462838822,0.288338192419825,0.256551040648071,"martin"
"PBO_BIT059",2017,1,"0.5-14",0.23462547362285,0.326239067055394,0.291823187901048,"martin"
"PBO_BIT059",2017,2,"0.5-14",0.325947521865889,0.418950437317784,0.377419370820888,"martin"
"PBO_BIT059",2017,3,"0.5-14",0.377551020408163,0.467793646167298,0.433565346563174,"martin"
"PBO_BIT059",2017,4,"0.5-14",0.384324009324009,0.479300291545189,0.448874707927983,"martin"
"PBO_BIT059",2017,5,"0.5-14",0.403907844852727,0.489801864801865,0.459262444204063,"martin"
"PBO_BIT059",2017,6,"0.5-14",0.434275721364034,0.517201166180758,0.487099587659173,"martin"
"PBO_BIT059",2017,7,"0.5-14",0.455526392534267,0.536734693877551,0.507783024857946,"martin"
"PBO_BIT059",2017,8,"0.5-14",0.449110527850685,0.523740168948442,0.496167671721872,"martin"
"PBO_BIT059",2017,9,"0.5-14",0.389504373177843,0.467055393586006,0.434130401643164,"martin"
"PBO_BIT059",2017,10,"0.5-14",0.304081632653061,0.397084548104956,0.358548614660518,"martin"
"PBO_BIT059",2017,11,"0.5-14",0.234042553191489,0.315068493150685,0.285139247347862,"martin"
"PBO_BIT059",2017,12,"0.5-14",0.198135198135198,0.287379772661032,0.252455242410245,"martin"
"PBO_BIT059",2018,1,"0.5-14",0.238483965014577,0.32818420285631,0.288095987865437,"martin"
"PBO_BIT059",2018,2,"0.5-14",0.331390265228796,0.412999125619353,0.378562921257026,"martin"
"PBO_BIT059",2018,3,"0.5-14",0.378606820169047,0.464296123579131,0.430283257732483,"martin"
"PBO_BIT059",2018,4,"0.5-14",0.396385893325561,0.480758017492711,0.443541682365284,"martin"
"PBO_BIT059",2018,5,"0.5-14",0.413582046050714,0.490522018081073,0.45334569900544,"martin"
"PBO_BIT059",2018,6,"0.5-14",0.429446064139942,0.514127585202447,0.481928089519455,"martin"
"PBO_BIT059",2018,7,"0.5-14",0.469114219114219,0.537744097930632,0.503803453652847,"martin"
"PBO_BIT059",2018,8,"0.5-14",0.451923076923077,0.522588166715243,0.49185313399789,"martin"
"PBO_BIT059",2018,9,"0.5-14",0.38986013986014,0.467638483965015,0.436101311771872,"martin"
"PBO_BIT059",2018,10,"0.5-14",0.310988050131157,0.387933547070825,0.355096728600885,"martin"
"PBO_BIT059",2018,11,"0.5-14",0.245629370629371,0.309912536443149,0.282829214268178,"martin"
"PBO_BIT059",2018,12,"0.5-14",0.212183037015447,0.280967647916059,0.250706612836579,"martin"
"PBO_BIT059",2019,1,"0.5-14",0.244606413994169,0.318857475954532,0.28824092873944,"martin"
"PBO_BIT059",2019,2,"0.5-14",0.306526806526807,0.397551734188283,0.356391106247382,"martin"
"PBO_BIT059",2019,3,"0.5-14",0.295832118915768,0.388807927717866,0.35074721562679,"martin"
"PBO_BIT059",2019,4,"0.5-14",0.292043136111921,0.375510204081633,0.339620235873484,"martin"
"PBO_BIT059",2019,5,"0.5-14",0.285631011366948,0.369387755102041,0.336306123643252,"martin"
"PBO_BIT059",2019,6,"0.5-14",0.304487179487179,0.391659375911344,0.350871319182783,"martin"
"PBO_BIT059",2019,7,"0.5-14",0.310988050131157,0.402332361516035,0.367785843232997,"martin"
"PBO_BIT059",2019,8,"0.5-14",0.299708454810496,0.400991542723826,0.3489272767563,"martin"
"PBO_BIT059",2019,9,"0.5-14",0.246427529892097,0.332069970845481,0.297369035047265,"martin"
"PBO_BIT059",2019,10,"0.5-14",0.196678321678322,0.275429903818129,0.237269666881561,"martin"
"PBO_BIT059",2019,11,"0.5-14",0.139399241761446,0.218075801749271,0.18707736032964,"martin"
"PBO_BIT059",2019,12,"0.5-14",0.118624307781988,0.190614981055086,0.161647826167192,"martin"
"PBO_BIT059",2020,1,"0.5-14",0.13523754007578,0.210787172011662,0.181046215191409,"martin"
"PBO_BIT059",2020,2,"0.5-14",0.189449140192364,0.284465170504226,0.241832234381512,"martin"
"PBO_BIT059",2020,3,"0.5-14",0.229737609329446,0.334110787172012,0.285631578324582,"martin"
"PBO_BIT059",2020,4,"0.5-14",0.25131195335277,0.341882832993296,0.304896742735848,"martin"
"PBO_BIT059",2020,5,"0.5-14",0.257359370445934,0.35518648018648,0.319722163237382,"martin"
"PBO_BIT059",2020,6,"0.5-14",0.301573426573427,0.399883415913728,0.357778067033626,"martin"
"PBO_BIT059",2020,7,"0.5-14",0.336342457775189,0.428737977266103,0.391926973071936,"martin"
"PBO_BIT059",2020,8,"0.5-14",0.322646458758379,0.426697755756339,0.378115437759678,"martin"
"PBO_BIT059",2020,9,"0.5-14",0.265734265734266,0.363742349169338,0.317291019209661,"martin"
"PBO_BIT059",2020,10,"0.5-14",0.211017196152725,0.294752186588921,0.251864703911946,"martin"
"PBO_BIT059",2020,11,"0.5-14",0.153935860058309,0.236374234916934,0.192333528935549,"martin"
"PBO_BIT059",2020,12,"0.5-14",0.128279883381924,0.202273389682308,0.168079803946904,"martin"
"PBO_BIT059",2021,1,"0.5-14",0.145189504373178,0.242786359661906,0.199003382846564,"martin"
"PBO_BIT059",2021,2,"0.5-14",0.219014289880432,0.331195335276968,0.282339123787814,"martin"
"PBO_BIT059",2021,3,"0.5-14",0.286588921282799,0.386184785776741,0.345653550515594,"martin"
"PBO_BIT059",2021,4,"0.5-14",0.308364908190032,0.417540792540793,0.375827252437613,"martin"
"PBO_BIT059",2021,5,"0.5-14",0.330614622778911,0.43265306122449,0.391664111568272,"martin"
"PBO_BIT059",2021,6,"0.5-14",0.378315359953366,0.479883381924198,0.429296401837362,"martin"
"PBO_BIT059",2021,7,"0.5-14",0.420285631011367,0.499562554680665,0.462936486624613,"martin"
"PBO_BIT059",2021,8,"0.5-14",0.409448818897638,0.486447099970854,0.452234994598736,"martin"
"PBO_BIT059",2021,9,"0.5-14",0.336443148688047,0.430778198775867,0.391488571445566,"martin"
"PBO_BIT059",2021,10,"0.5-14",0.269017779073156,0.351792480326435,0.313270799526296,"martin"
"PBO_BIT059",2021,11,"0.5-14",0.200116516166618,0.282842994465482,0.247245093463353,"martin"
"PBO_BIT059",2021,12,"0.5-14",0.177499271349461,0.260932944606414,0.222293367028287,"martin"
"PBO_BIT059",2022,1,"0.5-14",0.225007286505392,0.326048951048951,0.276969332097247,"martin"
"PBO_BIT059",2022,2,"0.5-14",0.313611192072282,0.411302068161957,0.372380771103462,"martin"
"PBO_BIT059",2022,3,"0.5-14",0.381229962110172,0.47420577091227,0.432502124732632,"martin"
"PBO_BIT059",2022,4,"0.5-14",0.409912536443149,0.483663943990665,0.454784607907537,"martin"
"PBO_BIT059",2022,5,"0.5-14",0.429487179487179,0.503643252696007,0.465619538732096,"martin"
"PBO_BIT059",2022,6,"0.5-14",0.45322063538327,0.527850685331,0.49661800749806,"martin"
"PBO_BIT059",2022,7,"0.5-14",0.479883381924198,0.554680664916885,0.523701809139084,"martin"
"PBO_BIT059",2022,8,"0.5-14",0.469078179696616,0.542540792540793,0.511266578661364,"martin"
"PBO_BIT059",2022,9,"0.5-14",0.4,0.48936170212766,0.449802959545587,"martin"
"PBO_BIT059",2022,10,"0.5-14",0.317983095307491,0.413411078717201,0.369541693470021,"martin"
"PBO_BIT059",2022,11,"0.5-14",0.248907024191198,0.326239067055394,0.290286036487542,"martin"
"PBO_BIT059",2022,12,"0.5-14",0.227047508015156,0.310696589915477,0.268442907018848,"martin"
"PBO_BIT103",2014,12,"0.5-14",0.273760932944606,0.348003497522588,0.315952073338225,"martin"
"PBO_BIT103",2015,1,"0.5-14",0.32293791897406,0.396793002915452,0.365978863881852,"martin"
"PBO_BIT103",2015,2,"0.5-14",0.411884648995048,0.485422740524781,0.444078061915323,"martin"
"PBO_BIT103",2015,3,"0.5-14",0.446064139941691,0.497084548104956,0.475776018426811,"martin"
"PBO_BIT103",2015,4,"0.5-14",0.433236151603499,0.511072261072261,0.481856183855257,"martin"
"PBO_BIT103",2015,5,"0.5-14",0.444314868804665,0.519673564558438,0.480921880752105,"martin"
"PBO_BIT103",2015,6,"0.5-14",0.454677936461673,0.530594405594406,0.502724609845021,"martin"
"PBO_BIT103",2015,7,"0.5-14",0.483381924198251,0.546938775510204,0.520782439722357,"martin"
"PBO_BIT103",2015,8,"0.5-14",0.462255902069368,0.539201399009035,0.510345988762815,"martin"
"PBO_BIT103",2015,9,"0.5-14",0.400174876129408,0.481492276304284,0.449795131502809,"martin"
"PBO_BIT103",2015,10,"0.5-14",0.329446064139942,0.402332361516035,0.373867025454499,"martin"
"PBO_BIT103",2015,11,"0.5-14",0.253935860058309,0.32818420285631,0.299571930586003,"martin"
"PBO_BIT103",2015,12,"0.5-14",0.222740524781341,0.298542274052478,0.2650019518477,"martin"
"PBO_BIT103",2016,1,"0.5-14",0.258449883449883,0.340716992130574,0.300193007710669,"martin"
"PBO_BIT103",2016,2,"0.5-14",0.336538461538462,0.432109557109557,0.387705670707532,"martin"
"PBO_BIT103",2016,3,"0.5-14",0.389212827988338,0.476245992422034,0.43786545655048,"martin"
"PBO_BIT103",2016,4,"0.5-14",0.406824146981627,0.487321480617896,0.455867101432651,"martin"
"PBO_BIT103",2016,5,"0.5-14",0.42174293208977,0.49067055393586,0.468430241564487,"martin"
"PBO_BIT103",2016,6,"0.5-14",0.447391431069659,0.520991253644315,0.4904971986793,"martin"
"PBO_BIT103",2016,7,"0.5-14",0.462099125364431,0.540075779656077,0.509692207815382,"martin"
"PBO_BIT103",2016,8,"0.5-14",0.454227405247813,0.526806526806527,0.497157770076152,"martin"
"PBO_BIT103",2016,9,"0.5-14",0.390734265734266,0.475371611774993,0.442112778716791,"martin"
"PBO_BIT103",2016,10,"0.5-14",0.316525794229088,0.393877551020408,0.364237134150926,"martin"
"PBO_BIT103",2016,11,"0.5-14",0.24978140483824,0.317307692307692,0.287591278851829,"martin"
"PBO_BIT103",2016,12,"0.5-14",0.220052462838822,0.288338192419825,0.256551040648071,"martin"
"PBO_BIT103",2017,1,"0.5-14",0.23462547362285,0.326239067055394,0.291823187901048,"martin"
"PBO_BIT103",2017,2,"0.5-14",0.325947521865889,0.418950437317784,0.377419370820888,"martin"
"PBO_BIT103",2017,3,"0.5-14",0.377551020408163,0.467793646167298,0.433565346563174,"martin"
"PBO_BIT103",2017,4,"0.5-14",0.384324009324009,0.479300291545189,0.448874707927983,"martin"
"PBO_BIT103",2017,5,"0.5-14",0.403907844852727,0.489801864801865,0.459262444204063,"martin"
"PBO_BIT103",2017,6,"0.5-14",0.434275721364034,0.517201166180758,0.487099587659173,"martin"
"PBO_BIT103",2017,7,"0.5-14",0.455526392534267,0.536734693877551,0.507783024857946,"martin"
"PBO_BIT103",2017,8,"0.5-14",0.449110527850685,0.523740168948442,0.496167671721872,"martin"
"PBO_BIT103",2017,9,"0.5-14",0.389504373177843,0.467055393586006,0.434130401643164,"martin"
"PBO_BIT103",2017,10,"0.5-14",0.304081632653061,0.397084548104956,0.358548614660518,"martin"
"PBO_BIT103",2017,11,"0.5-14",0.234042553191489,0.315068493150685,0.285139247347862,"martin"
"PBO_BIT103",2017,12,"0.5-14",0.198135198135198,0.287379772661032,0.252455242410245,"martin"
"PBO_BIT103",2018,1,"0.5-14",0.238483965014577,0.32818420285631,0.288095987865437,"martin"
"PBO_BIT103",2018,2,"0.5-14",0.331390265228796,0.412999125619353,0.378562921257026,"martin"
"PBO_BIT103",2018,3,"0.5-14",0.378606820169047,0.464296123579131,0.430283257732483,"martin"
"PBO_BIT103",2018,4,"0.5-14",0.396385893325561,0.480758017492711,0.443541682365284,"martin"
"PBO_BIT103",2018,5,"0.5-14",0.413582046050714,0.490522018081073,0.45334569900544,"martin"
"PBO_BIT103",2018,6,"0.5-14",0.429446064139942,0.514127585202447,0.481928089519455,"martin"
"PBO_BIT103",2018,7,"0.5-14",0.469114219114219,0.537744097930632,0.503803453652847,"martin"
"PBO_BIT103",2018,8,"0.5-14",0.451923076923077,0.522588166715243,0.49185313399789,"martin"
"PBO_BIT103",2018,9,"0.5-14",0.38986013986014,0.467638483965015,0.436101311771872,"martin"
"PBO_BIT103",2018,10,"0.5-14",0.310988050131157,0.387933547070825,0.355096728600885,"martin"
"PBO_BIT103",2018,11,"0.5-14",0.245629370629371,0.309912536443149,0.282829214268178,"martin"
"PBO_BIT103",2018,12,"0.5-14",0.212183037015447,0.280967647916059,0.250706612836579,"martin"
"PBO_BIT103",2019,1,"0.5-14",0.244606413994169,0.318857475954532,0.28824092873944,"martin"
"PBO_BIT103",2019,2,"0.5-14",0.307109557109557,0.399300495482367,0.35902508236099,"martin"
"PBO_BIT103",2019,3,"0.5-14",0.310696589915477,0.404373177842566,0.359835591607364,"martin"
"PBO_BIT103",2019,4,"0.5-14",0.308656368405713,0.390962099125364,0.352690303034596,"martin"
"PBO_BIT103",2019,5,"0.5-14",0.295918367346939,0.385018944914019,0.350239570187583,"martin"
"PBO_BIT103",2019,6,"0.5-14",0.326923076923077,0.41154182454095,0.366204165938967,"martin"
"PBO_BIT103",2019,7,"0.5-14",0.336345088895366,0.42698921597202,0.386166055307735,"martin"
"PBO_BIT103",2019,8,"0.5-14",0.319428238039673,0.408627222384145,0.369564878646118,"martin"
"PBO_BIT103",2019,9,"0.5-14",0.268591426071741,0.35597667638484,0.318349247013971,"martin"
"PBO_BIT103",2019,10,"0.5-14",0.213869463869464,0.289419994170796,0.25462063443557,"martin"
"PBO_BIT103",2019,11,"0.5-14",0.152725153016613,0.228279883381924,0.199283108169239,"martin"
"PBO_BIT103",2019,12,"0.5-14",0.127951034683766,0.1979014864471,0.17185946818762,"martin"
"PBO_BIT103",2020,1,"0.5-14",0.141066744389391,0.219889180519102,0.190625515833449,"martin"
"PBO_BIT103",2020,2,"0.5-14",0.204896531623433,0.29670649956281,0.253812431364135,"martin"
"PBO_BIT103",2020,3,"0.5-14",0.255102040816327,0.347610722610723,0.302194727992023,"martin"
"PBO_BIT103",2020,4,"0.5-14",0.274424030329542,0.366686114352392,0.323036085667377,"martin"
"PBO_BIT103",2020,5,"0.5-14",0.274846983386768,0.378425655976676,0.338355969151736,"martin"
"PBO_BIT103",2020,6,"0.5-14",0.331876456876457,0.413119533527697,0.378188838396162,"martin"
"PBO_BIT103",2020,7,"0.5-14",0.360244826581172,0.444476828912853,0.409869023278108,"martin"
"PBO_BIT103",2020,8,"0.5-14",0.350626639463713,0.436898863305159,0.397644911156248,"martin"
"PBO_BIT103",2020,9,"0.5-14",0.291666666666667,0.383965014577259,0.334382451457943,"martin"
"PBO_BIT103",2020,10,"0.5-14",0.232293791897406,0.304867385601865,0.266871044684897,"martin"
"PBO_BIT103",2020,11,"0.5-14",0.16997084548105,0.240384615384615,0.206010728830679,"martin"
"PBO_BIT103",2020,12,"0.5-14",0.146064139941691,0.21532634032634,0.181245017211367,"martin"
"PBO_BIT103",2021,1,"0.5-14",0.1664237831536,0.254810495626822,0.214825310251716,"martin"
"PBO_BIT103",2021,2,"0.5-14",0.251603498542274,0.344606413994169,0.302188014312611,"martin"
"PBO_BIT103",2021,3,"0.5-14",0.300874635568513,0.398717575051006,0.362331371443366,"martin"
"PBO_BIT103",2021,4,"0.5-14",0.329641503934713,0.425947521865889,0.386227572630382,"martin"
"PBO_BIT103",2021,5,"0.5-14",0.354895104895105,0.451443569553806,0.407076168131046,"martin"
"PBO_BIT103",2021,6,"0.5-14",0.388111888111888,0.484256559766764,0.442244370195479,"martin"
"PBO_BIT103",2021,7,"0.5-14",0.428737977266103,0.511804138735063,0.475409454578091,"martin"
"PBO_BIT103",2021,8,"0.5-14",0.425240454677936,0.498542274052478,0.462971634292635,"martin"
"PBO_BIT103",2021,9,"0.5-14",0.366365491110463,0.44768289128534,0.403994116250018,"martin"
"PBO_BIT103",2021,10,"0.5-14",0.283882250072865,0.368405712620227,0.327182644249063,"martin"
"PBO_BIT103",2021,11,"0.5-14",0.216554940250656,0.294460641399417,0.257891654975685,"martin"
"PBO_BIT103",2021,12,"0.5-14",0.192834255752986,0.272223841445643,0.231583444033422,"martin"
"PBO_BIT103",2022,1,"0.5-14",0.242857142857143,0.330320699708455,0.284915366863233,"martin"
"PBO_BIT103",2022,2,"0.5-14",0.338192419825073,0.418828329932964,0.381350709913811,"martin"
"PBO_BIT103",2022,3,"0.5-14",0.390620448587241,0.478425655976676,0.438321105750793,"martin"
"PBO_BIT103",2022,4,"0.5-14",0.413752913752914,0.496065287088312,0.457492346846002,"martin"
"PBO_BIT103",2022,5,"0.5-14",0.434731934731935,0.506557854852813,0.472103302309401,"martin"
"PBO_BIT103",2022,6,"0.5-14",0.466180758017493,0.532225138524351,0.499766542938688,"martin"
"PBO_BIT103",2022,7,"0.5-14",0.481934731934732,0.562973760932945,0.52713629764894,"martin"
"PBO_BIT103",2022,8,"0.5-14",0.477411833284757,0.546911421911422,0.51550549772289,"martin"
"PBO_BIT103",2022,9,"0.5-14",0.409210142815506,0.48951048951049,0.456813905126164,"martin"
"PBO_BIT103",2022,10,"0.5-14",0.327113702623907,0.413702623906706,0.375786721318946,"martin"
"PBO_BIT103",2022,11,"0.5-14",0.253935860058309,0.334304867385602,0.297854637074733,"martin"
"PBO_BIT103",2022,12,"0.5-14",0.235568513119534,0.311862430778199,0.271680757628345,"martin"
"PBO_martin",2014,12,"0.5-14",0.273760932944606,0.348003497522588,0.315952073338225,"martin"
"PBO_martin",2015,1,"0.5-14",0.32293791897406,0.396793002915452,0.365978863881852,"martin"
"PBO_martin",2015,2,"0.5-14",0.411884648995048,0.485422740524781,0.444078061915323,"martin"
"PBO_martin",2015,3,"0.5-14",0.446064139941691,0.497084548104956,0.475776018426811,"martin"
"PBO_martin",2015,4,"0.5-14",0.433236151603499,0.511072261072261,0.481856183855257,"martin"
"PBO_martin",2015,5,"0.5-14",0.444314868804665,0.519673564558438,0.480921880752105,"martin"
"PBO_martin",2015,6,"0.5-14",0.454677936461673,0.530594405594406,0.502724609845021,"martin"
"PBO_martin",2015,7,"0.5-14",0.483381924198251,0.546938775510204,0.520782439722357,"martin"
"PBO_martin",2015,8,"0.5-14",0.462255902069368,0.539201399009035,0.510345988762815,"martin"
"PBO_martin",2015,9,"0.5-14",0.400174876129408,0.481492276304284,0.449795131502809,"martin"
"PBO_martin",2015,10,"0.5-14",0.329446064139942,0.402332361516035,0.373867025454499,"martin"
"PBO_martin",2015,11,"0.5-14",0.253935860058309,0.32818420285631,0.299571930586003,"martin"
"PBO_martin",2015,12,"0.5-14",0.222740524781341,0.298542274052478,0.2650019518477,"martin"
"PBO_martin",2016,1,"0.5-14",0.258449883449883,0.340716992130574,0.300193007710669,"martin"
"PBO_martin",2016,2,"0.5-14",0.336538461538462,0.432109557109557,0.387705670707532,"martin"
"PBO_martin",2016,3,"0.5-14",0.389212827988338,0.476245992422034,0.43786545655048,"martin"
"PBO_martin",2016,4,"0.5-14",0.406824146981627,0.487321480617896,0.455867101432651,"martin"
"PBO_martin",2016,5,"0.5-14",0.42174293208977,0.49067055393586,0.468430241564487,"martin"
"PBO_martin",2016,6,"0.5-14",0.447391431069659,0.520991253644315,0.4904971986793,"martin"
"PBO_martin",2016,7,"0.5-14",0.462099125364431,0.540075779656077,0.509692207815382,"martin"
"PBO_martin",2016,8,"0.5-14",0.454227405247813,0.526806526806527,0.497157770076152,"martin"
"PBO_martin",2016,9,"0.5-14",0.390734265734266,0.475371611774993,0.442112778716791,"martin"
"PBO_martin",2016,10,"0.5-14",0.316525794229088,0.393877551020408,0.364237134150926,"martin"
"PBO_martin",2016,11,"0.5-14",0.24978140483824,0.317307692307692,0.287591278851829,"martin"
"PBO_martin",2016,12,"0.5-14",0.220052462838822,0.288338192419825,0.256551040648071,"martin"
"PBO_martin",2017,1,"0.5-14",0.23462547362285,0.326239067055394,0.291823187901048,"martin"
"PBO_martin",2017,2,"0.5-14",0.325947521865889,0.418950437317784,0.377419370820888,"martin"
"PBO_martin",2017,3,"0.5-14",0.377551020408163,0.467793646167298,0.433565346563174,"martin"
"PBO_martin",2017,4,"0.5-14",0.384324009324009,0.479300291545189,0.448874707927983,"martin"
"PBO_martin",2017,5,"0.5-14",0.403907844852727,0.489801864801865,0.459262444204063,"martin"
"PBO_martin",2017,6,"0.5-14",0.434275721364034,0.517201166180758,0.487099587659173,"martin"
"PBO_martin",2017,7,"0.5-14",0.455526392534267,0.536734693877551,0.507783024857946,"martin"
"PBO_martin",2017,8,"0.5-14",0.449110527850685,0.523740168948442,0.496167671721872,"martin"
"PBO_martin",2017,9,"0.5-14",0.389504373177843,0.467055393586006,0.434130401643164,"martin"
"PBO_martin",2017,10,"0.5-14",0.304081632653061,0.397084548104956,0.358548614660518,"martin"
"PBO_martin",2017,11,"0.5-14",0.234042553191489,0.315068493150685,0.285139247347862,"martin"
"PBO_martin",2017,12,"0.5-14",0.198135198135198,0.287379772661032,0.252455242410245,"martin"
"PBO_martin",2018,1,"0.5-14",0.238483965014577,0.32818420285631,0.288095987865437,"martin"
"PBO_martin",2018,2,"0.5-14",0.331390265228796,0.412999125619353,0.378562921257026,"martin"
"PBO_martin",2018,3,"0.5-14",0.378606820169047,0.464296123579131,0.430283257732483,"martin"
"PBO_martin",2018,4,"0.5-14",0.396385893325561,0.480758017492711,0.443541682365284,"martin"
"PBO_martin",2018,5,"0.5-14",0.413582046050714,0.490522018081073,0.45334569900544,"martin"
"PBO_martin",2018,6,"0.5-14",0.429446064139942,0.514127585202447,0.481928089519455,"martin"
"PBO_martin",2018,7,"0.5-14",0.469114219114219,0.537744097930632,0.503803453652847,"martin"
"PBO_martin",2018,8,"0.5-14",0.451923076923077,0.522588166715243,0.49185313399789,"martin"
"PBO_martin",2018,9,"0.5-14",0.38986013986014,0.467638483965015,0.436101311771872,"martin"
"PBO_martin",2018,10,"0.5-14",0.310988050131157,0.387933547070825,0.355096728600885,"martin"
"PBO_martin",2018,11,"0.5-14",0.245629370629371,0.309912536443149,0.282829214268178,"martin"
"PBO_martin",2018,12,"0.5-14",0.212183037015447,0.280967647916059,0.250706612836579,"martin"
"PBO_martin",2019,1,"0.5-14",0.244606413994169,0.318857475954532,0.28824092873944,"martin"
"PBO_martin",2019,2,"0.5-14",0.312645687645688,0.400174876129408,0.358606263358323,"martin"
"PBO_martin",2019,3,"0.5-14",0.297580880209851,0.38600583090379,0.349689191997977,"martin"
"PBO_martin",2019,4,"0.5-14",0.294374817837365,0.378827646544182,0.336404202971413,"martin"
"PBO_martin",2019,5,"0.5-14",0.288752913752914,0.366550116550117,0.330010720982851,"martin"
"PBO_martin",2019,6,"0.5-14",0.299125364431487,0.38560186534538,0.343887159064441,"martin"
"PBO_martin",2019,7,"0.5-14",0.315850815850816,0.399708454810496,0.364250821661718,"martin"
"PBO_martin",2019,8,"0.5-14",0.290840140023337,0.381966734753429,0.342524699766237,"martin"
"PBO_martin",2019,9,"0.5-14",0.240011665208516,0.328862973760933,0.287850092113774,"martin"
"PBO_martin",2019,10,"0.5-14",0.188574759545322,0.264431486880466,0.230238176199427,"martin"
"PBO_martin",2019,11,"0.5-14",0.143190434529017,0.210787172011662,0.177901614571384,"martin"
"PBO_martin",2019,12,"0.5-14",0.123870591664238,0.180413873506266,0.153278867335652,"martin"
"PBO_martin",2020,1,"0.5-14",0.125947521865889,0.196501457725948,0.16997518212228,"martin"
"PBO_martin",2020,2,"0.5-14",0.178373651996502,0.262605654328184,0.228802280251566,"martin"
"PBO_martin",2020,3,"0.5-14",0.21865889212828,0.316234334013407,0.273979886996105,"martin"
"PBO_martin",2020,4,"0.5-14",0.239067055393586,0.340524781341108,0.29490942582183,"martin"
"PBO_martin",2020,5,"0.5-14",0.251530166132323,0.352083940542116,0.313028938596613,"martin"
"PBO_martin",2020,6,"0.5-14",0.294374817837365,0.393471291168755,0.351821905384675,"martin"
"PBO_martin",2020,7,"0.5-14",0.333430401863716,0.426282051282051,0.391105688878264,"martin"
"PBO_martin",2020,8,"0.5-14",0.32488344988345,0.418950437317784,0.384447328462297,"martin"
"PBO_martin",2020,9,"0.5-14",0.272435897435897,0.361702127659574,0.322859761976864,"martin"
"PBO_martin",2020,10,"0.5-14",0.212244897959184,0.295918367346939,0.257104203294231,"martin"
"PBO_martin",2020,11,"0.5-14",0.15597667638484,0.236374234916934,0.198123183059274,"martin"
"PBO_martin",2020,12,"0.5-14",0.134110787172012,0.216263480034975,0.174821582527062,"martin"
"PBO_martin",2021,1,"0.5-14",0.164092101428155,0.252113086563684,0.212190465669837,"martin"
"PBO_martin",2021,2,"0.5-14",0.244243660740309,0.340624088655585,0.301709973476377,"martin"
"PBO_martin",2021,3,"0.5-14",0.309620991253644,0.408746355685131,0.364376707811685,"martin"
"PBO_martin",2021,4,"0.5-14",0.336053628679685,0.43252696006995,0.392723698172564,"martin"
"PBO_martin",2021,5,"0.5-14",0.36509324009324,0.449562682215743,0.411344593130505,"martin"
"PBO_martin",2021,6,"0.5-14",0.401806526806527,0.498688429029437,0.445293375360277,"martin"
"PBO_martin",2021,7,"0.5-14",0.426530612244898,0.522018081073199,0.48195615465875,"martin"
"PBO_martin",2021,8,"0.5-14",0.426822157434402,0.509477981918927,0.468877501003714,"martin"
"PBO_martin",2021,9,"0.5-14",0.349752258816672,0.451151939340916,0.410862241684058,"martin"
"PBO_martin",2021,10,"0.5-14",0.284839650145773,0.367930029154519,0.331564942947297,"martin"
"PBO_martin",2021,11,"0.5-14",0.218467812408972,0.29670649956281,0.262388189911572,"martin"
"PBO_martin",2021,12,"0.5-14",0.189685314685315,0.277259475218659,0.23941165823868,"martin"
"PBO_martin",2022,1,"0.5-14",0.248543123543124,0.339067055393586,0.298423191735786,"martin"
"PBO_martin",2022,2,"0.5-14",0.336636549111046,0.431904345290172,0.396105987915807,"martin"
"PBO_martin",2022,3,"0.5-14",0.391722529874672,0.484256559766764,0.453027672630002,"martin"
"PBO_martin",2022,4,"0.5-14",0.41965587634879,0.506413994169096,0.470818950735189,"martin"
"PBO_martin",2022,5,"0.5-14",0.429612357913145,0.511512678519382,0.479131489383211,"martin"
"PBO_martin",2022,6,"0.5-14",0.468822843822844,0.537900874635568,0.508863101848626,"martin"
