"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"pyrethroid",2016,12,"All",0.399,0.4199,0.40843,"nguessan"
"pyrethroid",2017,1,"All",0.4055,0.4234,0.41517,"nguessan"
"pyrethroid",2017,2,"All",0.3988,0.4174,0.40478,"nguessan"
"pyrethroid",2017,3,"All",0.3722,0.3896,0.37809,"nguessan"
"pyrethroid",2017,4,"All",0.3347,0.3515,0.34298,"nguessan"
"pyrethroid",2017,5,"All",0.3012,0.3203,0.31065,"nguessan"
"pyrethroid",2017,6,"All",0.2863,0.3125,0.30273,"nguessan"
"pyrethroid",2017,7,"All",0.3103,0.3329,0.32557,"nguessan"
"pyrethroid",2017,8,"All",0.342,0.3656,0.35759,"nguessan"
"pyrethroid",2017,9,"All",0.3679,0.3857,0.37781,"nguessan"
"pyrethroid",2017,10,"All",0.3798,0.3958,0.3876,"nguessan"
"pyrethroid",2017,11,"All",0.3923,0.404,0.39827,"nguessan"
"pyrethroid",2017,12,"All",0.4045,0.4189,0.41183,"nguessan"
"pyrethroid",2018,1,"All",0.4104,0.4229,0.41766,"nguessan"
"pyrethroid",2018,2,"All",0.3978,0.4167,0.4076,"nguessan"
"pyrethroid",2018,3,"All",0.3656,0.3897,0.38207,"nguessan"
"pyrethroid",2018,4,"All",0.3331,0.3565,0.34862,"nguessan"
"pyrethroid",2018,5,"All",0.3011,0.3252,0.31597,"nguessan"
"pyrethroid",2018,6,"All",0.2892,0.3181,0.30763,"nguessan"
"pyrethroid",2018,7,"All",0.309,0.3388,0.33154,"nguessan"
"pyrethroid",2018,8,"All",0.3445,0.3689,0.36306,"nguessan"
"pyrethroid",2018,9,"All",0.3702,0.3919,0.38399,"nguessan"
"pyrethroid",2018,10,"All",0.3755,0.4038,0.39392,"nguessan"
"pyrethroid",2018,11,"All",0.3907,0.4142,0.40638,"nguessan"
"pyrethroid",2018,12,"All",0.4109,0.4296,0.41851,"nguessan"
"pyrethroid",2019,1,"All",0.4204,0.4412,0.4263,"nguessan"
"pyrethroid",2019,2,"All",0.4067,0.4257,0.41544,"nguessan"
"pyrethroid",2019,3,"All",0.3788,0.4019,0.38981,"nguessan"
"pyrethroid",2019,4,"All",0.3386,0.3642,0.35342,"nguessan"
"pyrethroid",2019,5,"All",0.3033,0.3306,0.32067,"nguessan"
"pyrethroid",2019,6,"All",0.2914,0.3269,0.31262,"nguessan"
"pyrethroid",2019,7,"All",0.3167,0.3473,0.33492,"nguessan"
"pyrethroid",2019,8,"All",0.3529,0.3804,0.36894,"nguessan"
"pyrethroid",2019,9,"All",0.3761,0.4008,0.389,"nguessan"
"pyrethroid",2019,10,"All",0.3893,0.4096,0.39871,"nguessan"
"pyrethroid",2019,11,"All",0.4042,0.4201,0.41021,"nguessan"
"pyrethroid",2019,12,"All",0.418,0.4338,0.4248,"nguessan"
"pyrethroid",2020,1,"All",0.4247,0.4392,0.4315,"nguessan"
"pyrethroid",2020,2,"All",0.4142,0.4293,0.42364,"nguessan"
"pyrethroid",2020,3,"All",0.3822,0.4013,0.39342,"nguessan"
"pyrethroid",2020,4,"All",0.344,0.3653,0.35573,"nguessan"
"pyrethroid",2020,5,"All",0.3042,0.326,0.31832,"nguessan"
"pyrethroid",2020,6,"All",0.2843,0.319,0.30636,"nguessan"
"pyrethroid",2020,7,"All",0.3007,0.338,0.32769,"nguessan"
"pyrethroid",2020,8,"All",0.3427,0.373,0.36164,"nguessan"
"pyrethroid",2020,9,"All",0.3655,0.3929,0.38226,"nguessan"
"pyrethroid",2020,10,"All",0.3824,0.4037,0.39499,"nguessan"
"pyrethroid",2020,11,"All",0.3977,0.4146,0.40787,"nguessan"
"pyrethroid",2020,12,"All",0.4132,0.4332,0.42384,"nguessan"
"pyrethroid",2021,1,"All",0.4216,0.4409,0.43343,"nguessan"
"pyrethroid",2021,2,"All",0.4148,0.4336,0.42327,"nguessan"
"pyrethroid",2021,3,"All",0.3879,0.4054,0.39717,"nguessan"
"pyrethroid",2021,4,"All",0.3449,0.3666,0.35842,"nguessan"
"pyrethroid",2021,5,"All",0.311,0.3383,0.32777,"nguessan"
"pyrethroid",2021,6,"All",0.3091,0.3409,0.32899,"nguessan"
"pyrethroid",2021,7,"All",0.344,0.3721,0.36133,"nguessan"
"pyrethroid",2021,8,"All",0.3878,0.4059,0.39837,"nguessan"
"pyrethroid",2021,9,"All",0.411,0.4275,0.42124,"nguessan"
"pyrethroid",2021,10,"All",0.4199,0.4383,0.43075,"nguessan"
"pyrethroid",2021,11,"All",0.4396,0.4587,0.44412,"nguessan"
"pyrethroid",2021,12,"All",0.4521,0.471,0.4592,"nguessan"
"pyrethroid",2022,1,"All",0.4573,0.4735,0.46674,"nguessan"
"pyrethroid",2022,2,"All",0.4507,0.4664,0.45752,"nguessan"
"pyrethroid",2022,3,"All",0.4252,0.4416,0.43295,"nguessan"
"pyrethroid",2022,4,"All",0.3857,0.4047,0.39628,"nguessan"
"pyrethroid",2022,5,"All",0.3535,0.3799,0.36818,"nguessan"
"pyrethroid",2022,6,"All",0.3579,0.383,0.36961,"nguessan"
"pyrethroid",2022,7,"All",0.3909,0.414,0.40194,"nguessan"
"pyrethroid",2022,8,"All",0.4228,0.4432,0.43526,"nguessan"
"pyrethroid",2022,9,"All",0.4461,0.4635,0.45642,"nguessan"
"pyrethroid",2022,10,"All",0.4547,0.4712,0.46456,"nguessan"
"pyrethroid",2022,11,"All",0.4621,0.4819,0.47463,"nguessan"
"pyrethroid",2022,12,"All",0.4757,0.4951,0.48857,"nguessan"
"pyrethroid",2023,1,"All",0.4867,0.502,0.49465,"nguessan"
"pyrethroid",2023,2,"All",0.4806,0.4962,0.48753,"nguessan"
"pyrethroid",2023,3,"All",0.4543,0.4717,0.46347,"nguessan"
"pyrethroid",2023,4,"All",0.4179,0.4344,0.42818,"nguessan"
"pyrethroid",2023,5,"All",0.3859,0.4075,0.39923,"nguessan"
"pyrethroid",2023,6,"All",0.3866,0.4103,0.40176,"nguessan"
"pyrethroid",2023,7,"All",0.4151,0.4388,0.43038,"nguessan"
"pyrethroid",2023,8,"All",0.4535,0.4669,0.46141,"nguessan"
"pyrethroid",2023,9,"All",0.4751,0.4864,0.48049,"nguessan"
"pyrethroid",2023,10,"All",0.4792,0.4929,0.48796,"nguessan"
"pyrethroid",2023,11,"All",0.4889,0.5043,0.49902,"nguessan"
"pyrethroid",2023,12,"All",0.5012,0.5154,0.51023,"nguessan"
"IG2_assenga",2014,12,"All",0.4975,0.5048,0.50136,"assenga"
"IG2_assenga",2015,1,"All",0.5019,0.5109,0.50589,"assenga"
"IG2_assenga",2015,2,"All",0.4902,0.5,0.49566,"assenga"
"IG2_assenga",2015,3,"All",0.4663,0.4782,0.47439,"assenga"
"IG2_assenga",2015,4,"All",0.4282,0.4431,0.43663,"assenga"
"IG2_assenga",2015,5,"All",0.3865,0.399,0.39468,"assenga"
"IG2_assenga",2015,6,"All",0.3635,0.3777,0.37308,"assenga"
"IG2_assenga",2015,7,"All",0.3653,0.3821,0.37775,"assenga"
"IG2_assenga",2015,8,"All",0.3795,0.3968,0.391,"assenga"
"IG2_assenga",2015,9,"All",0.3918,0.407,0.401,"assenga"
"IG2_assenga",2015,10,"All",0.3938,0.4064,0.40194,"assenga"
"IG2_assenga",2015,11,"All",0.3957,0.4093,0.40396,"assenga"
"IG2_assenga",2015,12,"All",0.3959,0.4191,0.40991,"assenga"
"IG2_assenga",2016,1,"All",0.4019,0.4195,0.41282,"assenga"
"IG2_assenga",2016,2,"All",0.3916,0.4058,0.40086,"assenga"
"IG2_assenga",2016,3,"All",0.3593,0.3783,0.37021,"assenga"
"IG2_assenga",2016,4,"All",0.3217,0.3405,0.33275,"assenga"
"IG2_assenga",2016,5,"All",0.2856,0.3094,0.29918,"assenga"
"IG2_assenga",2016,6,"All",0.2737,0.3,0.29158,"assenga"
"IG2_assenga",2016,7,"All",0.2969,0.3228,0.31425,"assenga"
"IG2_assenga",2016,8,"All",0.3277,0.3527,0.34363,"assenga"
"IG2_assenga",2016,9,"All",0.3525,0.37,0.36307,"assenga"
"IG2_assenga",2016,10,"All",0.3606,0.3807,0.37183,"assenga"
"IG2_assenga",2016,11,"All",0.3745,0.3919,0.38296,"assenga"
"IG2_assenga",2016,12,"All",0.3869,0.4012,0.39434,"assenga"
"IG2_assenga",2017,1,"All",0.3948,0.4085,0.4013,"assenga"
"IG2_assenga",2017,2,"All",0.3802,0.4004,0.38965,"assenga"
"IG2_assenga",2017,3,"All",0.3469,0.3681,0.35855,"assenga"
"IG2_assenga",2017,4,"All",0.3084,0.3268,0.32232,"assenga"
"IG2_assenga",2017,5,"All",0.2725,0.2967,0.28953,"assenga"
"IG2_assenga",2017,6,"All",0.2645,0.2899,0.28169,"assenga"
"IG2_assenga",2017,7,"All",0.2864,0.3153,0.30478,"assenga"
"IG2_assenga",2017,8,"All",0.3173,0.3457,0.33724,"assenga"
"IG2_assenga",2017,9,"All",0.3389,0.3703,0.35988,"assenga"
"IG2_assenga",2017,10,"All",0.3514,0.3826,0.36983,"assenga"
"IG2_assenga",2017,11,"All",0.3643,0.3898,0.38008,"assenga"
"IG2_assenga",2017,12,"All",0.383,0.4063,0.39379,"assenga"
"IG2_assenga",2018,1,"All",0.3919,0.4075,0.39936,"assenga"
"IG2_assenga",2018,2,"All",0.3808,0.4006,0.39,"assenga"
"IG2_assenga",2018,3,"All",0.3446,0.3728,0.35895,"assenga"
"IG2_assenga",2018,4,"All",0.3059,0.3358,0.32042,"assenga"
"IG2_assenga",2018,5,"All",0.2716,0.3018,0.28796,"assenga"
"IG2_assenga",2018,6,"All",0.2615,0.2969,0.28073,"assenga"
"IG2_assenga",2018,7,"All",0.2876,0.319,0.30766,"assenga"
"IG2_assenga",2018,8,"All",0.3234,0.3523,0.34238,"assenga"
"IG2_assenga",2018,9,"All",0.349,0.3782,0.36411,"assenga"
"IG2_assenga",2018,10,"All",0.3575,0.3883,0.37573,"assenga"
"IG2_assenga",2018,11,"All",0.3768,0.3997,0.38772,"assenga"
"IG2_assenga",2018,12,"All",0.3892,0.4106,0.40109,"assenga"
"IG2_assenga",2019,1,"All",0.4012,0.4202,0.40817,"assenga"
"IG2_assenga",2019,2,"All",0.386,0.4092,0.39803,"assenga"
"IG2_assenga",2019,3,"All",0.3525,0.3796,0.36548,"assenga"
"IG2_assenga",2019,4,"All",0.3114,0.3379,0.32945,"assenga"
"IG2_assenga",2019,5,"All",0.2755,0.305,0.2957,"assenga"
"IG2_assenga",2019,6,"All",0.2667,0.2978,0.28932,"assenga"
"IG2_assenga",2019,7,"All",0.2926,0.328,0.31785,"assenga"
"IG2_assenga",2019,8,"All",0.3264,0.3603,0.35207,"assenga"
"IG2_assenga",2019,9,"All",0.3549,0.383,0.37461,"assenga"
"IG2_assenga",2019,10,"All",0.3667,0.3943,0.38463,"assenga"
"IG2_assenga",2019,11,"All",0.3781,0.4076,0.39534,"assenga"
"IG2_assenga",2019,12,"All",0.3951,0.4191,0.40775,"assenga"
"IG2_assenga",2020,1,"All",0.4038,0.4257,0.4156,"assenga"
"IG2_assenga",2020,2,"All",0.3891,0.412,0.40338,"assenga"
"IG2_assenga",2020,3,"All",0.355,0.3808,0.37233,"assenga"
"IG2_assenga",2020,4,"All",0.313,0.3394,0.32763,"assenga"
"IG2_assenga",2020,5,"All",0.2619,0.2898,0.27977,"assenga"
"IG2_assenga",2020,6,"All",0.226,0.2564,0.24475,"assenga"
"IG2_assenga",2020,7,"All",0.21,0.2428,0.23239,"assenga"
"IG2_assenga",2020,8,"All",0.2047,0.2406,0.23168,"assenga"
"IG2_assenga",2020,9,"All",0.2022,0.24,0.22901,"assenga"
"IG2_assenga",2020,10,"All",0.1953,0.2363,0.22521,"assenga"
"IG2_assenga",2020,11,"All",0.1904,0.2415,0.22521,"assenga"
"IG2_assenga",2020,12,"All",0.1933,0.253,0.23342,"assenga"
"IG2_assenga",2021,1,"All",0.1892,0.2525,0.23443,"assenga"
"IG2_assenga",2021,2,"All",0.1739,0.2367,0.21654,"assenga"
"IG2_assenga",2021,3,"All",0.1523,0.2049,0.1867,"assenga"
"IG2_assenga",2021,4,"All",0.1285,0.1773,0.15858,"assenga"
"IG2_assenga",2021,5,"All",0.1113,0.1573,0.13811,"assenga"
"IG2_assenga",2021,6,"All",0.1013,0.1473,0.1294,"assenga"
"IG2_assenga",2021,7,"All",0.1064,0.1599,0.1416,"assenga"
"IG2_assenga",2021,8,"All",0.118,0.1802,0.16263,"assenga"
"IG2_assenga",2021,9,"All",0.1288,0.1975,0.17946,"assenga"
"IG2_assenga",2021,10,"All",0.1348,0.2084,0.1903,"assenga"
"IG2_assenga",2021,11,"All",0.1505,0.2296,0.20873,"assenga"
"IG2_assenga",2021,12,"All",0.1668,0.2577,0.23112,"assenga"
"IG2_assenga",2022,1,"All",0.1742,0.2661,0.24324,"assenga"
"IG2_assenga",2022,2,"All",0.1666,0.2517,0.23052,"assenga"
"IG2_assenga",2022,3,"All",0.1432,0.2183,0.19932,"assenga"
"IG2_assenga",2022,4,"All",0.1163,0.1868,0.16731,"assenga"
"IG2_assenga",2022,5,"All",0.0995,0.1597,0.14367,"assenga"
"IG2_assenga",2022,6,"All",0.0958,0.1563,0.13835,"assenga"
"IG2_assenga",2022,7,"All",0.1111,0.1895,0.16387,"assenga"
"IG2_assenga",2022,8,"All",0.1429,0.2316,0.20283,"assenga"
"IG2_assenga",2022,9,"All",0.1642,0.2574,0.23304,"assenga"
"IG2_assenga",2022,10,"All",0.1817,0.2784,0.25513,"assenga"
"IG2_assenga",2022,11,"All",0.2122,0.3033,0.28445,"assenga"
"IG2_assenga",2022,12,"All",0.2418,0.3334,0.31446,"assenga"
"IG2_assenga",2023,1,"All",0.2652,0.3474,0.3326,"assenga"
"IG2_assenga",2023,2,"All",0.2562,0.3373,0.31956,"assenga"
"IG2_assenga",2023,3,"All",0.224,0.3048,0.28406,"assenga"
"IG2_assenga",2023,4,"All",0.1898,0.261,0.24305,"assenga"
"IG2_assenga",2023,5,"All",0.1661,0.2335,0.21338,"assenga"
"IG2_assenga",2023,6,"All",0.1578,0.2406,0.21653,"assenga"
"IG2_assenga",2023,7,"All",0.1972,0.2881,0.25704,"assenga"
"IG2_assenga",2023,8,"All",0.2477,0.3258,0.30697,"assenga"
"IG2_assenga",2023,9,"All",0.2878,0.3573,0.33871,"assenga"
"IG2_assenga",2023,10,"All",0.3109,0.3748,0.35796,"assenga"
"IG2_assenga",2023,11,"All",0.3381,0.399,0.38226,"assenga"
"IG2_assenga",2023,12,"All",0.3687,0.4201,0.40638,"assenga"
"IG2_nguessan",2014,12,"All",0.4975,0.5048,0.50136,"assenga"
"IG2_nguessan",2015,1,"All",0.5019,0.5109,0.50589,"assenga"
"IG2_nguessan",2015,2,"All",0.4902,0.5,0.49566,"assenga"
"IG2_nguessan",2015,3,"All",0.4663,0.4782,0.47439,"assenga"
"IG2_nguessan",2015,4,"All",0.4282,0.4431,0.43663,"assenga"
"IG2_nguessan",2015,5,"All",0.3865,0.399,0.39468,"assenga"
"IG2_nguessan",2015,6,"All",0.3635,0.3777,0.37308,"assenga"
"IG2_nguessan",2015,7,"All",0.3653,0.3821,0.37775,"assenga"
"IG2_nguessan",2015,8,"All",0.3795,0.3968,0.391,"assenga"
"IG2_nguessan",2015,9,"All",0.3918,0.407,0.401,"assenga"
"IG2_nguessan",2015,10,"All",0.3938,0.4064,0.40194,"assenga"
"IG2_nguessan",2015,11,"All",0.3957,0.4093,0.40396,"assenga"
"IG2_nguessan",2015,12,"All",0.3959,0.4191,0.40991,"assenga"
"IG2_nguessan",2016,1,"All",0.4019,0.4195,0.41282,"assenga"
"IG2_nguessan",2016,2,"All",0.3916,0.4058,0.40086,"assenga"
"IG2_nguessan",2016,3,"All",0.3593,0.3783,0.37021,"assenga"
"IG2_nguessan",2016,4,"All",0.3217,0.3405,0.33275,"assenga"
"IG2_nguessan",2016,5,"All",0.2856,0.3094,0.29918,"assenga"
"IG2_nguessan",2016,6,"All",0.2737,0.3,0.29158,"assenga"
"IG2_nguessan",2016,7,"All",0.2969,0.3228,0.31425,"assenga"
"IG2_nguessan",2016,8,"All",0.3277,0.3527,0.34363,"assenga"
"IG2_nguessan",2016,9,"All",0.3525,0.37,0.36307,"assenga"
"IG2_nguessan",2016,10,"All",0.3606,0.3807,0.37183,"assenga"
"IG2_nguessan",2016,11,"All",0.3745,0.3919,0.38296,"assenga"
"IG2_nguessan",2016,12,"All",0.3869,0.4012,0.39434,"assenga"
"IG2_nguessan",2017,1,"All",0.3948,0.4085,0.4013,"assenga"
"IG2_nguessan",2017,2,"All",0.3802,0.4004,0.38965,"assenga"
"IG2_nguessan",2017,3,"All",0.3469,0.3681,0.35855,"assenga"
"IG2_nguessan",2017,4,"All",0.3084,0.3268,0.32232,"assenga"
"IG2_nguessan",2017,5,"All",0.2725,0.2967,0.28953,"assenga"
"IG2_nguessan",2017,6,"All",0.2645,0.2899,0.28169,"assenga"
"IG2_nguessan",2017,7,"All",0.2864,0.3153,0.30478,"assenga"
"IG2_nguessan",2017,8,"All",0.3173,0.3457,0.33724,"assenga"
"IG2_nguessan",2017,9,"All",0.3389,0.3703,0.35988,"assenga"
"IG2_nguessan",2017,10,"All",0.3514,0.3826,0.36983,"assenga"
"IG2_nguessan",2017,11,"All",0.3643,0.3898,0.38008,"assenga"
"IG2_nguessan",2017,12,"All",0.383,0.4063,0.39379,"assenga"
"IG2_nguessan",2018,1,"All",0.3919,0.4075,0.39936,"assenga"
"IG2_nguessan",2018,2,"All",0.3808,0.4006,0.39,"assenga"
"IG2_nguessan",2018,3,"All",0.3446,0.3728,0.35895,"assenga"
"IG2_nguessan",2018,4,"All",0.3059,0.3358,0.32042,"assenga"
"IG2_nguessan",2018,5,"All",0.2716,0.3018,0.28796,"assenga"
"IG2_nguessan",2018,6,"All",0.2615,0.2969,0.28073,"assenga"
"IG2_nguessan",2018,7,"All",0.2876,0.319,0.30766,"assenga"
"IG2_nguessan",2018,8,"All",0.3234,0.3523,0.34238,"assenga"
"IG2_nguessan",2018,9,"All",0.349,0.3782,0.36411,"assenga"
"IG2_nguessan",2018,10,"All",0.3575,0.3883,0.37573,"assenga"
"IG2_nguessan",2018,11,"All",0.3768,0.3997,0.38772,"assenga"
"IG2_nguessan",2018,12,"All",0.3892,0.4106,0.40109,"assenga"
"IG2_nguessan",2019,1,"All",0.4012,0.4202,0.40817,"assenga"
"IG2_nguessan",2019,2,"All",0.386,0.4092,0.39803,"assenga"
"IG2_nguessan",2019,3,"All",0.3525,0.3796,0.36548,"assenga"
"IG2_nguessan",2019,4,"All",0.3114,0.3379,0.32945,"assenga"
"IG2_nguessan",2019,5,"All",0.2755,0.305,0.2957,"assenga"
"IG2_nguessan",2019,6,"All",0.2667,0.2978,0.28932,"assenga"
"IG2_nguessan",2019,7,"All",0.2926,0.328,0.31785,"assenga"
"IG2_nguessan",2019,8,"All",0.3264,0.3603,0.35207,"assenga"
"IG2_nguessan",2019,9,"All",0.3549,0.383,0.37461,"assenga"
"IG2_nguessan",2019,10,"All",0.3667,0.3943,0.38463,"assenga"
"IG2_nguessan",2019,11,"All",0.3781,0.4076,0.39534,"assenga"
"IG2_nguessan",2019,12,"All",0.3951,0.4191,0.40775,"assenga"
"IG2_nguessan",2020,1,"All",0.4038,0.4257,0.4156,"assenga"
"IG2_nguessan",2020,2,"All",0.3891,0.412,0.40338,"assenga"
"IG2_nguessan",2020,3,"All",0.355,0.3808,0.37233,"assenga"
"IG2_nguessan",2020,4,"All",0.3134,0.3404,0.32813,"assenga"
"IG2_nguessan",2020,5,"All",0.2645,0.2931,0.28298,"assenga"
"IG2_nguessan",2020,6,"All",0.2339,0.2651,0.25305,"assenga"
"IG2_nguessan",2020,7,"All",0.2278,0.2634,0.25272,"assenga"
"IG2_nguessan",2020,8,"All",0.2347,0.2769,0.26493,"assenga"
"IG2_nguessan",2020,9,"All",0.2405,0.2847,0.27274,"assenga"
"IG2_nguessan",2020,10,"All",0.2403,0.2875,0.27509,"assenga"
"IG2_nguessan",2020,11,"All",0.2424,0.2992,0.28206,"assenga"
"IG2_nguessan",2020,12,"All",0.2558,0.3128,0.29718,"assenga"
"IG2_nguessan",2021,1,"All",0.2671,0.3189,0.30361,"assenga"
"IG2_nguessan",2021,2,"All",0.2489,0.3009,0.28695,"assenga"
"IG2_nguessan",2021,3,"All",0.213,0.2674,0.25231,"assenga"
"IG2_nguessan",2021,4,"All",0.1803,0.2326,0.21592,"assenga"
"IG2_nguessan",2021,5,"All",0.155,0.2056,0.18961,"assenga"
"IG2_nguessan",2021,6,"All",0.1449,0.1967,0.18397,"assenga"
"IG2_nguessan",2021,7,"All",0.1627,0.218,0.20796,"assenga"
"IG2_nguessan",2021,8,"All",0.189,0.2555,0.24251,"assenga"
"IG2_nguessan",2021,9,"All",0.2112,0.2801,0.26814,"assenga"
"IG2_nguessan",2021,10,"All",0.2278,0.2962,0.28426,"assenga"
"IG2_nguessan",2021,11,"All",0.2484,0.32,0.30585,"assenga"
"IG2_nguessan",2021,12,"All",0.2775,0.3456,0.33171,"assenga"
"IG2_nguessan",2022,1,"All",0.2928,0.3524,0.34352,"assenga"
"IG2_nguessan",2022,2,"All",0.2777,0.338,0.32974,"assenga"
"IG2_nguessan",2022,3,"All",0.2464,0.3063,0.29506,"assenga"
"IG2_nguessan",2022,4,"All",0.2072,0.2673,0.25454,"assenga"
"IG2_nguessan",2022,5,"All",0.1756,0.2332,0.22284,"assenga"
"IG2_nguessan",2022,6,"All",0.1702,0.234,0.21968,"assenga"
"IG2_nguessan",2022,7,"All",0.2034,0.2732,0.25633,"assenga"
"IG2_nguessan",2022,8,"All",0.2476,0.3148,0.30062,"assenga"
"IG2_nguessan",2022,9,"All",0.2751,0.3453,0.33111,"assenga"
"IG2_nguessan",2022,10,"All",0.2959,0.3615,0.34819,"assenga"
"IG2_nguessan",2022,11,"All",0.3244,0.381,0.36817,"assenga"
"IG2_nguessan",2022,12,"All",0.3544,0.4,0.38914,"assenga"
"IG2_nguessan",2023,1,"All",0.3652,0.4155,0.39905,"assenga"
"IG2_nguessan",2023,2,"All",0.3523,0.3993,0.38811,"assenga"
"IG2_nguessan",2023,3,"All",0.317,0.3636,0.35304,"assenga"
"IG2_nguessan",2023,4,"All",0.2745,0.3231,0.30964,"assenga"
"IG2_nguessan",2023,5,"All",0.2421,0.2926,0.27842,"assenga"
"IG2_nguessan",2023,6,"All",0.2376,0.2931,0.2809,"assenga"
"IG2_nguessan",2023,7,"All",0.2819,0.3308,0.31951,"assenga"
"IG2_nguessan",2023,8,"All",0.3271,0.373,0.36267,"assenga"
"IG2_nguessan",2023,9,"All",0.3562,0.401,0.38972,"assenga"
"IG2_nguessan",2023,10,"All",0.374,0.4134,0.40503,"assenga"
"IG2_nguessan",2023,11,"All",0.3999,0.4284,0.42223,"assenga"
"IG2_nguessan",2023,12,"All",0.4206,0.448,0.43744,"assenga"
"IG2_sovegnon",2014,12,"All",0.4975,0.5048,0.50136,"assenga"
"IG2_sovegnon",2015,1,"All",0.5019,0.5109,0.50589,"assenga"
"IG2_sovegnon",2015,2,"All",0.4902,0.5,0.49566,"assenga"
"IG2_sovegnon",2015,3,"All",0.4663,0.4782,0.47439,"assenga"
"IG2_sovegnon",2015,4,"All",0.4282,0.4431,0.43663,"assenga"
"IG2_sovegnon",2015,5,"All",0.3865,0.399,0.39468,"assenga"
"IG2_sovegnon",2015,6,"All",0.3635,0.3777,0.37308,"assenga"
"IG2_sovegnon",2015,7,"All",0.3653,0.3821,0.37775,"assenga"
"IG2_sovegnon",2015,8,"All",0.3795,0.3968,0.391,"assenga"
"IG2_sovegnon",2015,9,"All",0.3918,0.407,0.401,"assenga"
"IG2_sovegnon",2015,10,"All",0.3938,0.4064,0.40194,"assenga"
"IG2_sovegnon",2015,11,"All",0.3957,0.4093,0.40396,"assenga"
"IG2_sovegnon",2015,12,"All",0.3959,0.4191,0.40991,"assenga"
"IG2_sovegnon",2016,1,"All",0.4019,0.4195,0.41282,"assenga"
"IG2_sovegnon",2016,2,"All",0.3916,0.4058,0.40086,"assenga"
"IG2_sovegnon",2016,3,"All",0.3593,0.3783,0.37021,"assenga"
"IG2_sovegnon",2016,4,"All",0.3217,0.3405,0.33275,"assenga"
"IG2_sovegnon",2016,5,"All",0.2856,0.3094,0.29918,"assenga"
"IG2_sovegnon",2016,6,"All",0.2737,0.3,0.29158,"assenga"
"IG2_sovegnon",2016,7,"All",0.2969,0.3228,0.31425,"assenga"
"IG2_sovegnon",2016,8,"All",0.3277,0.3527,0.34363,"assenga"
"IG2_sovegnon",2016,9,"All",0.3525,0.37,0.36307,"assenga"
"IG2_sovegnon",2016,10,"All",0.3606,0.3807,0.37183,"assenga"
"IG2_sovegnon",2016,11,"All",0.3745,0.3919,0.38296,"assenga"
"IG2_sovegnon",2016,12,"All",0.3869,0.4012,0.39434,"assenga"
"IG2_sovegnon",2017,1,"All",0.3948,0.4085,0.4013,"assenga"
"IG2_sovegnon",2017,2,"All",0.3802,0.4004,0.38965,"assenga"
"IG2_sovegnon",2017,3,"All",0.3469,0.3681,0.35855,"assenga"
"IG2_sovegnon",2017,4,"All",0.3084,0.3268,0.32232,"assenga"
"IG2_sovegnon",2017,5,"All",0.2725,0.2967,0.28953,"assenga"
"IG2_sovegnon",2017,6,"All",0.2645,0.2899,0.28169,"assenga"
"IG2_sovegnon",2017,7,"All",0.2864,0.3153,0.30478,"assenga"
"IG2_sovegnon",2017,8,"All",0.3173,0.3457,0.33724,"assenga"
"IG2_sovegnon",2017,9,"All",0.3389,0.3703,0.35988,"assenga"
"IG2_sovegnon",2017,10,"All",0.3514,0.3826,0.36983,"assenga"
"IG2_sovegnon",2017,11,"All",0.3643,0.3898,0.38008,"assenga"
"IG2_sovegnon",2017,12,"All",0.383,0.4063,0.39379,"assenga"
"IG2_sovegnon",2018,1,"All",0.3919,0.4075,0.39936,"assenga"
"IG2_sovegnon",2018,2,"All",0.3808,0.4006,0.39,"assenga"
"IG2_sovegnon",2018,3,"All",0.3446,0.3728,0.35895,"assenga"
"IG2_sovegnon",2018,4,"All",0.3059,0.3358,0.32042,"assenga"
"IG2_sovegnon",2018,5,"All",0.2716,0.3018,0.28796,"assenga"
"IG2_sovegnon",2018,6,"All",0.2615,0.2969,0.28073,"assenga"
"IG2_sovegnon",2018,7,"All",0.2876,0.319,0.30766,"assenga"
"IG2_sovegnon",2018,8,"All",0.3234,0.3523,0.34238,"assenga"
"IG2_sovegnon",2018,9,"All",0.349,0.3782,0.36411,"assenga"
"IG2_sovegnon",2018,10,"All",0.3575,0.3883,0.37573,"assenga"
"IG2_sovegnon",2018,11,"All",0.3768,0.3997,0.38772,"assenga"
"IG2_sovegnon",2018,12,"All",0.3892,0.4106,0.40109,"assenga"
"IG2_sovegnon",2019,1,"All",0.4012,0.4202,0.40817,"assenga"
"IG2_sovegnon",2019,2,"All",0.386,0.4092,0.39803,"assenga"
"IG2_sovegnon",2019,3,"All",0.3525,0.3796,0.36548,"assenga"
"IG2_sovegnon",2019,4,"All",0.3114,0.3379,0.32945,"assenga"
"IG2_sovegnon",2019,5,"All",0.2755,0.305,0.2957,"assenga"
"IG2_sovegnon",2019,6,"All",0.2667,0.2978,0.28932,"assenga"
"IG2_sovegnon",2019,7,"All",0.2926,0.328,0.31785,"assenga"
"IG2_sovegnon",2019,8,"All",0.3264,0.3603,0.35207,"assenga"
"IG2_sovegnon",2019,9,"All",0.3549,0.383,0.37461,"assenga"
"IG2_sovegnon",2019,10,"All",0.3667,0.3943,0.38463,"assenga"
"IG2_sovegnon",2019,11,"All",0.3781,0.4076,0.39534,"assenga"
